,hour,SegemntDispatch
322_HYDRO_1-1,186,0.000000
322_HYDRO_1-1,187,0.000000
322_HYDRO_1-1,188,0.000000
322_HYDRO_1-1,189,0.000000
322_HYDRO_1-1,190,0.000000
322_HYDRO_1-1,191,0.000000
322_HYDRO_1-1,192,0.000000
322_HYDRO_1-2,145,0.000000
322_HYDRO_1-2,146,0.000000
322_HYDRO_1-2,147,0.000000
322_HYDRO_1-2,148,0.000000
322_HYDRO_1-2,149,0.000000
322_HYDRO_1-2,150,0.000000
322_HYDRO_1-2,151,0.000000
322_HYDRO_1-2,152,0.000000
322_HYDRO_1-2,153,0.000000
322_HYDRO_1-2,154,0.000000
322_HYDRO_1-2,155,0.000000
322_HYDRO_1-2,156,0.000000
322_HYDRO_1-2,157,0.000000
322_HYDRO_1-2,158,0.000000
322_HYDRO_1-2,159,0.000000
322_HYDRO_1-2,160,0.000000
322_HYDRO_1-2,161,0.000000
322_HYDRO_1-2,162,0.000000
322_HYDRO_1-2,163,0.000000
322_HYDRO_1-2,164,0.000000
322_HYDRO_1-2,165,0.000000
322_HYDRO_1-2,166,0.000000
322_HYDRO_1-2,167,0.000000
322_HYDRO_1-2,168,0.000000
322_HYDRO_1-2,169,0.000000
322_HYDRO_1-2,170,0.000000
322_HYDRO_1-2,171,0.000000
322_HYDRO_1-2,172,0.000000
322_HYDRO_1-2,173,0.000000
322_HYDRO_1-2,174,0.000000
322_HYDRO_1-2,175,0.000000
322_HYDRO_1-2,176,0.000000
322_HYDRO_1-2,177,0.000000
322_HYDRO_1-2,178,0.000000
322_HYDRO_1-2,179,0.000000
322_HYDRO_1-2,180,0.000000
322_HYDRO_1-2,181,0.000000
322_HYDRO_1-2,182,0.000000
322_HYDRO_1-2,183,0.000000
322_HYDRO_1-2,184,0.000000
322_HYDRO_1-2,185,0.000000
322_HYDRO_1-2,186,0.000000
322_HYDRO_1-2,187,0.000000
322_HYDRO_1-2,188,0.000000
322_HYDRO_1-2,189,0.000000
322_HYDRO_1-2,190,0.000000
322_HYDRO_1-2,191,0.000000
322_HYDRO_1-2,192,0.000000
322_HYDRO_1-3,145,0.000000
322_HYDRO_1-3,146,0.000000
322_HYDRO_1-3,147,0.000000
322_HYDRO_1-3,148,0.000000
322_HYDRO_1-3,149,0.000000
322_HYDRO_1-3,150,0.000000
322_HYDRO_1-3,151,0.000000
322_HYDRO_1-3,152,0.000000
322_HYDRO_1-3,153,0.000000
322_HYDRO_1-3,154,0.000000
322_HYDRO_1-3,155,0.000000
322_HYDRO_1-3,156,0.000000
322_HYDRO_1-3,157,0.000000
322_HYDRO_1-3,158,0.000000
322_HYDRO_1-3,159,0.000000
322_HYDRO_1-3,160,0.000000
322_HYDRO_1-3,161,0.000000
322_HYDRO_1-3,162,0.000000
322_HYDRO_1-3,163,0.000000
322_HYDRO_1-3,164,0.000000
322_HYDRO_1-3,165,0.000000
322_HYDRO_1-3,166,0.000000
322_HYDRO_1-3,167,0.000000
322_HYDRO_1-3,168,0.000000
322_HYDRO_1-3,169,0.000000
322_HYDRO_1-3,170,0.000000
322_HYDRO_1-3,171,0.000000
322_HYDRO_1-3,172,0.000000
322_HYDRO_1-3,173,0.000000
322_HYDRO_1-3,174,0.000000
322_HYDRO_1-3,175,0.000000
322_HYDRO_1-3,176,0.000000
322_HYDRO_1-3,177,0.000000
322_HYDRO_1-3,178,0.000000
322_HYDRO_1-3,179,0.000000
322_HYDRO_1-3,180,0.000000
322_HYDRO_1-3,181,0.000000
322_HYDRO_1-3,182,0.000000
322_HYDRO_1-3,183,0.000000
322_HYDRO_1-3,184,0.000000
322_HYDRO_1-3,185,0.000000
322_HYDRO_1-3,186,0.000000
322_HYDRO_1-3,187,0.000000
322_HYDRO_1-3,188,0.000000
322_HYDRO_1-3,189,0.000000
322_HYDRO_1-3,190,0.000000
322_HYDRO_1-3,191,0.000000
322_HYDRO_1-3,192,0.000000
322_HYDRO_2-0,145,1.752083
322_HYDRO_2-0,146,1.720833
322_HYDRO_2-0,147,1.689583
322_HYDRO_2-0,148,1.658333
322_HYDRO_2-0,149,1.627083
322_HYDRO_2-0,150,1.595833
322_HYDRO_2-0,151,1.564583
322_HYDRO_2-0,152,1.533333
322_HYDRO_2-0,153,1.502083
322_HYDRO_2-0,154,1.470833
322_HYDRO_2-0,155,1.439583
322_HYDRO_2-0,156,1.408333
322_HYDRO_2-0,157,1.425667
322_HYDRO_2-0,158,1.443083
322_HYDRO_2-0,159,1.460417
322_HYDRO_2-0,160,1.477750
322_HYDRO_2-0,161,1.495167
322_HYDRO_2-0,162,1.512500
322_HYDRO_2-0,163,1.529833
322_HYDRO_2-0,164,1.547250
322_HYDRO_2-0,165,1.564583
322_HYDRO_2-0,166,1.581917
322_HYDRO_2-0,167,1.599333
322_HYDRO_2-0,168,1.616667
322_HYDRO_2-0,169,1.586833
322_HYDRO_2-0,170,1.556917
322_HYDRO_2-0,171,1.527083
322_HYDRO_2-0,172,1.497250
322_HYDRO_2-0,173,1.467333
322_HYDRO_2-0,174,1.437500
322_HYDRO_2-0,175,1.407667
322_HYDRO_2-0,176,1.377750
322_HYDRO_2-0,177,1.347917
322_HYDRO_2-0,178,1.318083
322_HYDRO_2-0,179,1.288167
322_HYDRO_2-0,180,1.258333
322_HYDRO_2-0,181,1.317333
322_HYDRO_2-0,182,1.376417
322_HYDRO_2-0,183,1.435417
322_HYDRO_2-0,184,1.494417
322_HYDRO_2-0,185,1.553500
322_HYDRO_2-0,186,1.612500
322_HYDRO_2-0,187,1.671500
322_HYDRO_2-0,188,1.730583
322_HYDRO_2-0,189,1.789583
322_HYDRO_2-0,190,1.848583
322_HYDRO_2-0,191,1.907667
322_HYDRO_2-0,192,1.966667
322_HYDRO_2-1,145,0.000000
322_HYDRO_2-1,146,0.000000
322_HYDRO_2-1,147,0.000000
322_HYDRO_2-1,148,0.000000
322_HYDRO_2-1,149,0.000000
322_HYDRO_2-1,150,0.000000
322_HYDRO_2-1,151,0.000000
322_HYDRO_2-1,152,0.000000
322_HYDRO_2-1,153,0.000000
322_HYDRO_2-1,154,0.000000
322_HYDRO_2-1,155,0.000000
322_HYDRO_2-1,156,0.000000
322_HYDRO_2-1,157,0.000000
322_HYDRO_2-1,158,0.000000
322_HYDRO_2-1,159,0.000000
322_HYDRO_2-1,160,0.000000
322_HYDRO_2-1,161,0.000000
322_HYDRO_2-1,162,0.000000
322_HYDRO_2-1,163,0.000000
322_HYDRO_2-1,164,0.000000
322_HYDRO_2-1,165,0.000000
322_HYDRO_2-1,166,0.000000
322_HYDRO_2-1,167,0.000000
322_HYDRO_2-1,168,0.000000
322_HYDRO_2-1,169,0.000000
322_HYDRO_2-1,170,0.000000
322_HYDRO_2-1,171,0.000000
322_HYDRO_2-1,172,0.000000
322_HYDRO_2-1,173,0.000000
322_HYDRO_2-1,174,0.000000
322_HYDRO_2-1,175,0.000000
322_HYDRO_2-1,176,0.000000
322_HYDRO_2-1,177,0.000000
322_HYDRO_2-1,178,0.000000
322_HYDRO_2-1,179,0.000000
322_HYDRO_2-1,180,0.000000
322_HYDRO_2-1,181,0.000000
322_HYDRO_2-1,182,0.000000
322_HYDRO_2-1,183,0.000000
322_HYDRO_2-1,184,0.000000
322_HYDRO_2-1,185,0.000000
322_HYDRO_2-1,186,0.000000
322_HYDRO_2-1,187,0.000000
322_HYDRO_2-1,188,0.000000
322_HYDRO_2-1,189,0.000000
322_HYDRO_2-1,190,0.000000
322_HYDRO_2-1,191,0.000000
322_HYDRO_2-1,192,0.000000
322_HYDRO_2-2,145,0.000000
322_HYDRO_2-2,146,0.000000
322_HYDRO_2-2,147,0.000000
322_HYDRO_2-2,148,0.000000
322_HYDRO_2-2,149,0.000000
322_HYDRO_2-2,150,0.000000
322_HYDRO_2-2,151,0.000000
322_HYDRO_2-2,152,0.000000
322_HYDRO_2-2,153,0.000000
322_HYDRO_2-2,154,0.000000
322_HYDRO_2-2,155,0.000000
322_HYDRO_2-2,156,0.000000
322_HYDRO_2-2,157,0.000000
322_HYDRO_2-2,158,0.000000
322_HYDRO_2-2,159,0.000000
322_HYDRO_2-2,160,0.000000
322_HYDRO_2-2,161,0.000000
322_HYDRO_2-2,162,0.000000
322_HYDRO_2-2,163,0.000000
322_HYDRO_2-2,164,0.000000
322_HYDRO_2-2,165,0.000000
322_HYDRO_2-2,166,0.000000
322_HYDRO_2-2,167,0.000000
322_HYDRO_2-2,168,0.000000
322_HYDRO_2-2,169,0.000000
322_HYDRO_2-2,170,0.000000
322_HYDRO_2-2,171,0.000000
322_HYDRO_2-2,172,0.000000
322_HYDRO_2-2,173,0.000000
322_HYDRO_2-2,174,0.000000
322_HYDRO_2-2,175,0.000000
322_HYDRO_2-2,176,0.000000
322_HYDRO_2-2,177,0.000000
322_HYDRO_2-2,178,0.000000
322_HYDRO_2-2,179,0.000000
322_HYDRO_2-2,180,0.000000
322_HYDRO_2-2,181,0.000000
322_HYDRO_2-2,182,0.000000
322_HYDRO_2-2,183,0.000000
322_HYDRO_2-2,184,0.000000
322_HYDRO_2-2,185,0.000000
322_HYDRO_2-2,186,0.000000
322_HYDRO_2-2,187,0.000000
322_HYDRO_2-2,188,0.000000
322_HYDRO_2-2,189,0.000000
322_HYDRO_2-2,190,0.000000
322_HYDRO_2-2,191,0.000000
322_HYDRO_2-2,192,0.000000
322_HYDRO_2-3,145,0.000000
322_HYDRO_2-3,146,0.000000
322_HYDRO_2-3,147,0.000000
322_HYDRO_2-3,148,0.000000
322_HYDRO_2-3,149,0.000000
322_HYDRO_2-3,150,0.000000
322_HYDRO_2-3,151,0.000000
322_HYDRO_2-3,152,0.000000
322_HYDRO_2-3,153,0.000000
322_HYDRO_2-3,154,0.000000
322_HYDRO_2-3,155,0.000000
322_HYDRO_2-3,156,0.000000
322_HYDRO_2-3,157,0.000000
322_HYDRO_2-3,158,0.000000
322_HYDRO_2-3,159,0.000000
322_HYDRO_2-3,160,0.000000
322_HYDRO_2-3,161,0.000000
322_HYDRO_2-3,162,0.000000
322_HYDRO_2-3,163,0.000000
322_HYDRO_2-3,164,0.000000
322_HYDRO_2-3,165,0.000000
322_HYDRO_2-3,166,0.000000
322_HYDRO_2-3,167,0.000000
322_HYDRO_2-3,168,0.000000
322_HYDRO_2-3,169,0.000000
322_HYDRO_2-3,170,0.000000
322_HYDRO_2-3,171,0.000000
322_HYDRO_2-3,172,0.000000
322_HYDRO_2-3,173,0.000000
322_HYDRO_2-3,174,0.000000
322_HYDRO_2-3,175,0.000000
322_HYDRO_2-3,176,0.000000
322_HYDRO_2-3,177,0.000000
322_HYDRO_2-3,178,0.000000
322_HYDRO_2-3,179,0.000000
322_HYDRO_2-3,180,0.000000
322_HYDRO_2-3,181,0.000000
322_HYDRO_2-3,182,0.000000
322_HYDRO_2-3,183,0.000000
322_HYDRO_2-3,184,0.000000
322_HYDRO_2-3,185,0.000000
322_HYDRO_2-3,186,0.000000
322_HYDRO_2-3,187,0.000000
322_HYDRO_2-3,188,0.000000
322_HYDRO_2-3,189,0.000000
322_HYDRO_2-3,190,0.000000
322_HYDRO_2-3,191,0.000000
322_HYDRO_2-3,192,0.000000
322_HYDRO_3-0,145,1.752083
322_HYDRO_3-0,146,1.720833
322_HYDRO_3-0,147,1.689583
322_HYDRO_3-0,148,1.658333
322_HYDRO_3-0,149,1.627083
322_HYDRO_3-0,150,1.595833
322_HYDRO_3-0,151,1.564583
322_HYDRO_3-0,152,1.533333
322_HYDRO_3-0,153,1.502083
322_HYDRO_3-0,154,1.470833
322_HYDRO_3-0,155,1.439583
322_HYDRO_3-0,156,1.408333
322_HYDRO_3-0,157,1.425667
322_HYDRO_3-0,158,1.443083
322_HYDRO_3-0,159,1.460417
322_HYDRO_3-0,160,1.477750
322_HYDRO_3-0,161,1.495167
322_HYDRO_3-0,162,1.512500
322_HYDRO_3-0,163,1.529833
322_HYDRO_3-0,164,1.547250
322_HYDRO_3-0,165,1.564583
322_HYDRO_3-0,166,1.581917
322_HYDRO_3-0,167,1.599333
322_HYDRO_3-0,168,1.616667
322_HYDRO_3-0,169,1.586833
322_HYDRO_3-0,170,1.556917
322_HYDRO_3-0,171,1.527083
322_HYDRO_3-0,172,1.497250
322_HYDRO_3-0,173,1.467333
322_HYDRO_3-0,174,1.437500
322_HYDRO_3-0,175,1.407667
322_HYDRO_3-0,176,1.377750
322_HYDRO_3-0,177,1.347917
322_HYDRO_3-0,178,1.318083
322_HYDRO_3-0,179,1.288167
322_HYDRO_3-0,180,1.258333
322_HYDRO_3-0,181,1.317333
322_HYDRO_3-0,182,1.376417
322_HYDRO_3-0,183,1.435417
322_HYDRO_3-0,184,1.494417
322_HYDRO_3-0,185,1.553500
322_HYDRO_3-0,186,1.612500
322_HYDRO_3-0,187,1.671500
322_HYDRO_3-0,188,1.730583
322_HYDRO_3-0,189,1.789583
322_HYDRO_3-0,190,1.848583
322_HYDRO_3-0,191,1.907667
322_HYDRO_3-0,192,1.966667
322_HYDRO_3-1,145,0.000000
322_HYDRO_3-1,146,0.000000
322_HYDRO_3-1,147,0.000000
322_HYDRO_3-1,148,0.000000
322_HYDRO_3-1,149,0.000000
322_HYDRO_3-1,150,0.000000
322_HYDRO_3-1,151,0.000000
322_HYDRO_3-1,152,0.000000
322_HYDRO_3-1,153,0.000000
322_HYDRO_3-1,154,0.000000
322_HYDRO_3-1,155,0.000000
322_HYDRO_3-1,156,0.000000
322_HYDRO_3-1,157,0.000000
322_HYDRO_3-1,158,0.000000
322_HYDRO_3-1,159,0.000000
322_HYDRO_3-1,160,0.000000
322_HYDRO_3-1,161,0.000000
322_HYDRO_3-1,162,0.000000
322_HYDRO_3-1,163,0.000000
322_HYDRO_3-1,164,0.000000
322_HYDRO_3-1,165,0.000000
322_HYDRO_3-1,166,0.000000
322_HYDRO_3-1,167,0.000000
322_HYDRO_3-1,168,0.000000
322_HYDRO_3-1,169,0.000000
322_HYDRO_3-1,170,0.000000
322_HYDRO_3-1,171,0.000000
322_HYDRO_3-1,172,0.000000
322_HYDRO_3-1,173,0.000000
322_HYDRO_3-1,174,0.000000
322_HYDRO_3-1,175,0.000000
322_HYDRO_3-1,176,0.000000
322_HYDRO_3-1,177,0.000000
322_HYDRO_3-1,178,0.000000
322_HYDRO_3-1,179,0.000000
322_HYDRO_3-1,180,0.000000
322_HYDRO_3-1,181,0.000000
322_HYDRO_3-1,182,0.000000
322_HYDRO_3-1,183,0.000000
322_HYDRO_3-1,184,0.000000
322_HYDRO_3-1,185,0.000000
322_HYDRO_3-1,186,0.000000
322_HYDRO_3-1,187,0.000000
322_HYDRO_3-1,188,0.000000
322_HYDRO_3-1,189,0.000000
322_HYDRO_3-1,190,0.000000
322_HYDRO_3-1,191,0.000000
322_HYDRO_3-1,192,0.000000
322_HYDRO_3-2,145,0.000000
322_HYDRO_3-2,146,0.000000
322_HYDRO_3-2,147,0.000000
322_HYDRO_3-2,148,0.000000
322_HYDRO_3-2,149,0.000000
322_HYDRO_3-2,150,0.000000
322_HYDRO_3-2,151,0.000000
322_HYDRO_3-2,152,0.000000
322_HYDRO_3-2,153,0.000000
322_HYDRO_3-2,154,0.000000
322_HYDRO_3-2,155,0.000000
322_HYDRO_3-2,156,0.000000
322_HYDRO_3-2,157,0.000000
322_HYDRO_3-2,158,0.000000
322_HYDRO_3-2,159,0.000000
322_HYDRO_3-2,160,0.000000
322_HYDRO_3-2,161,0.000000
322_HYDRO_3-2,162,0.000000
322_HYDRO_3-2,163,0.000000
322_HYDRO_3-2,164,0.000000
322_HYDRO_3-2,165,0.000000
322_HYDRO_3-2,166,0.000000
322_HYDRO_3-2,167,0.000000
322_HYDRO_3-2,168,0.000000
322_HYDRO_3-2,169,0.000000
322_HYDRO_3-2,170,0.000000
322_HYDRO_3-2,171,0.000000
322_HYDRO_3-2,172,0.000000
322_HYDRO_3-2,173,0.000000
322_HYDRO_3-2,174,0.000000
322_HYDRO_3-2,175,0.000000
322_HYDRO_3-2,176,0.000000
322_HYDRO_3-2,177,0.000000
322_HYDRO_3-2,178,0.000000
322_HYDRO_3-2,179,0.000000
322_HYDRO_3-2,180,0.000000
322_HYDRO_3-2,181,0.000000
322_HYDRO_3-2,182,0.000000
322_HYDRO_3-2,183,0.000000
322_HYDRO_3-2,184,0.000000
322_HYDRO_3-2,185,0.000000
322_HYDRO_3-2,186,0.000000
322_HYDRO_3-2,187,0.000000
322_HYDRO_3-2,188,0.000000
322_HYDRO_3-2,189,0.000000
322_HYDRO_3-2,190,0.000000
322_HYDRO_3-2,191,0.000000
322_HYDRO_3-2,192,0.000000
322_HYDRO_3-3,145,0.000000
322_HYDRO_3-3,146,0.000000
322_HYDRO_3-3,147,0.000000
322_HYDRO_3-3,148,0.000000
322_HYDRO_3-3,149,0.000000
322_HYDRO_3-3,150,0.000000
322_HYDRO_3-3,151,0.000000
322_HYDRO_3-3,152,0.000000
322_HYDRO_3-3,153,0.000000
322_HYDRO_3-3,154,0.000000
322_HYDRO_3-3,155,0.000000
322_HYDRO_3-3,156,0.000000
322_HYDRO_3-3,157,0.000000
322_HYDRO_3-3,158,0.000000
322_HYDRO_3-3,159,0.000000
322_HYDRO_3-3,160,0.000000
322_HYDRO_3-3,161,0.000000
322_HYDRO_3-3,162,0.000000
322_HYDRO_3-3,163,0.000000
322_HYDRO_3-3,164,0.000000
322_HYDRO_3-3,165,0.000000
322_HYDRO_3-3,166,0.000000
322_HYDRO_3-3,167,0.000000
322_HYDRO_3-3,168,0.000000
322_HYDRO_3-3,169,0.000000
322_HYDRO_3-3,170,0.000000
322_HYDRO_3-3,171,0.000000
322_HYDRO_3-3,172,0.000000
322_HYDRO_3-3,173,0.000000
322_HYDRO_3-3,174,0.000000
322_HYDRO_3-3,175,0.000000
322_HYDRO_3-3,176,0.000000
322_HYDRO_3-3,177,0.000000
322_HYDRO_3-3,178,0.000000
322_HYDRO_3-3,179,0.000000
322_HYDRO_3-3,180,0.000000
322_HYDRO_3-3,181,0.000000
322_HYDRO_3-3,182,0.000000
322_HYDRO_3-3,183,0.000000
322_HYDRO_3-3,184,0.000000
322_HYDRO_3-3,185,0.000000
322_HYDRO_3-3,186,0.000000
322_HYDRO_3-3,187,0.000000
322_HYDRO_3-3,188,0.000000
322_HYDRO_3-3,189,0.000000
322_HYDRO_3-3,190,0.000000
322_HYDRO_3-3,191,0.000000
322_HYDRO_3-3,192,0.000000
322_HYDRO_4-0,145,1.752083
322_HYDRO_4-0,146,1.720833
322_HYDRO_4-0,147,1.689583
322_HYDRO_4-0,148,1.658333
322_HYDRO_4-0,149,1.627083
322_HYDRO_4-0,150,1.595833
322_HYDRO_4-0,151,1.564583
322_HYDRO_4-0,152,1.533333
322_HYDRO_4-0,153,1.502083
322_HYDRO_4-0,154,1.470833
322_HYDRO_4-0,155,1.439583
322_HYDRO_4-0,156,1.408333
322_HYDRO_4-0,157,1.425667
322_HYDRO_4-0,158,1.443083
322_HYDRO_4-0,159,1.460417
322_HYDRO_4-0,160,1.477750
322_HYDRO_4-0,161,1.495167
322_HYDRO_4-0,162,1.512500
322_HYDRO_4-0,163,1.529833
322_HYDRO_4-0,164,1.547250
322_HYDRO_4-0,165,1.564583
322_HYDRO_4-0,166,1.581917
322_HYDRO_4-0,167,1.599333
322_HYDRO_4-0,168,1.616667
322_HYDRO_4-0,169,1.586833
322_HYDRO_4-0,170,1.556917
322_HYDRO_4-0,171,1.527083
322_HYDRO_4-0,172,1.497250
322_HYDRO_4-0,173,1.467333
322_HYDRO_4-0,174,1.437500
322_HYDRO_4-0,175,1.407667
322_HYDRO_4-0,176,1.377750
322_HYDRO_4-0,177,1.347917
322_HYDRO_4-0,178,1.318083
322_HYDRO_4-0,179,1.288167
322_HYDRO_4-0,180,1.258333
322_HYDRO_4-0,181,1.317333
322_HYDRO_4-0,182,1.376417
322_HYDRO_4-0,183,1.435417
322_HYDRO_4-0,184,1.494417
322_HYDRO_4-0,185,1.553500
322_HYDRO_4-0,186,1.612500
322_HYDRO_4-0,187,1.671500
322_HYDRO_4-0,188,1.730583
322_HYDRO_4-0,189,1.789583
322_HYDRO_4-0,190,1.848583
322_HYDRO_4-0,191,1.907667
322_HYDRO_4-0,192,1.966667
322_HYDRO_4-1,145,0.000000
322_HYDRO_4-1,146,0.000000
322_HYDRO_4-1,147,0.000000
322_HYDRO_4-1,148,0.000000
322_HYDRO_4-1,149,0.000000
322_HYDRO_4-1,150,0.000000
322_HYDRO_4-1,151,0.000000
322_HYDRO_4-1,152,0.000000
322_HYDRO_4-1,153,0.000000
322_HYDRO_4-1,154,0.000000
322_HYDRO_4-1,155,0.000000
322_HYDRO_4-1,156,0.000000
322_HYDRO_4-1,157,0.000000
322_HYDRO_4-1,158,0.000000
322_HYDRO_4-1,159,0.000000
322_HYDRO_4-1,160,0.000000
322_HYDRO_4-1,161,0.000000
322_HYDRO_4-1,162,0.000000
322_HYDRO_4-1,163,0.000000
322_HYDRO_4-1,164,0.000000
322_HYDRO_4-1,165,0.000000
322_HYDRO_4-1,166,0.000000
322_HYDRO_4-1,167,0.000000
322_HYDRO_4-1,168,0.000000
322_HYDRO_4-1,169,0.000000
322_HYDRO_4-1,170,0.000000
322_HYDRO_4-1,171,0.000000
322_HYDRO_4-1,172,0.000000
322_HYDRO_4-1,173,0.000000
322_HYDRO_4-1,174,0.000000
322_HYDRO_4-1,175,0.000000
322_HYDRO_4-1,176,0.000000
322_HYDRO_4-1,177,0.000000
322_HYDRO_4-1,178,0.000000
322_HYDRO_4-1,179,0.000000
322_HYDRO_4-1,180,0.000000
322_HYDRO_4-1,181,0.000000
322_HYDRO_4-1,182,0.000000
322_HYDRO_4-1,183,0.000000
322_HYDRO_4-1,184,0.000000
322_HYDRO_4-1,185,0.000000
322_HYDRO_4-1,186,0.000000
322_HYDRO_4-1,187,0.000000
322_HYDRO_4-1,188,0.000000
322_HYDRO_4-1,189,0.000000
322_HYDRO_4-1,190,0.000000
322_HYDRO_4-1,191,0.000000
322_HYDRO_4-1,192,0.000000
322_HYDRO_4-2,145,0.000000
322_HYDRO_4-2,146,0.000000
322_HYDRO_4-2,147,0.000000
322_HYDRO_4-2,148,0.000000
322_HYDRO_4-2,149,0.000000
322_HYDRO_4-2,150,0.000000
322_HYDRO_4-2,151,0.000000
322_HYDRO_4-2,152,0.000000
322_HYDRO_4-2,153,0.000000
322_HYDRO_4-2,154,0.000000
322_HYDRO_4-2,155,0.000000
322_HYDRO_4-2,156,0.000000
322_HYDRO_4-2,157,0.000000
322_HYDRO_4-2,158,0.000000
322_HYDRO_4-2,159,0.000000
322_HYDRO_4-2,160,0.000000
322_HYDRO_4-2,161,0.000000
322_HYDRO_4-2,162,0.000000
322_HYDRO_4-2,163,0.000000
322_HYDRO_4-2,164,0.000000
322_HYDRO_4-2,165,0.000000
322_HYDRO_4-2,166,0.000000
322_HYDRO_4-2,167,0.000000
322_HYDRO_4-2,168,0.000000
322_HYDRO_4-2,169,0.000000
322_HYDRO_4-2,170,0.000000
322_HYDRO_4-2,171,0.000000
322_HYDRO_4-2,172,0.000000
322_HYDRO_4-2,173,0.000000
322_HYDRO_4-2,174,0.000000
322_HYDRO_4-2,175,0.000000
322_HYDRO_4-2,176,0.000000
322_HYDRO_4-2,177,0.000000
322_HYDRO_4-2,178,0.000000
322_HYDRO_4-2,179,0.000000
322_HYDRO_4-2,180,0.000000
322_HYDRO_4-2,181,0.000000
322_HYDRO_4-2,182,0.000000
322_HYDRO_4-2,183,0.000000
322_HYDRO_4-2,184,0.000000
322_HYDRO_4-2,185,0.000000
322_HYDRO_4-2,186,0.000000
322_HYDRO_4-2,187,0.000000
322_HYDRO_4-2,188,0.000000
322_HYDRO_4-2,189,0.000000
322_HYDRO_4-2,190,0.000000
322_HYDRO_4-2,191,0.000000
322_HYDRO_4-2,192,0.000000
322_HYDRO_4-3,145,0.000000
322_HYDRO_4-3,146,0.000000
322_HYDRO_4-3,147,0.000000
322_HYDRO_4-3,148,0.000000
322_HYDRO_4-3,149,0.000000
322_HYDRO_4-3,150,0.000000
322_HYDRO_4-3,151,0.000000
322_HYDRO_4-3,152,0.000000
322_HYDRO_4-3,153,0.000000
322_HYDRO_4-3,154,0.000000
322_HYDRO_4-3,155,0.000000
322_HYDRO_4-3,156,0.000000
322_HYDRO_4-3,157,0.000000
322_HYDRO_4-3,158,0.000000
322_HYDRO_4-3,159,0.000000
322_HYDRO_4-3,160,0.000000
322_HYDRO_4-3,161,0.000000
322_HYDRO_4-3,162,0.000000
322_HYDRO_4-3,163,0.000000
322_HYDRO_4-3,164,0.000000
322_HYDRO_4-3,165,0.000000
322_HYDRO_4-3,166,0.000000
322_HYDRO_4-3,167,0.000000
322_HYDRO_4-3,168,0.000000
322_HYDRO_4-3,169,0.000000
322_HYDRO_4-3,170,0.000000
322_HYDRO_4-3,171,0.000000
322_HYDRO_4-3,172,0.000000
322_HYDRO_4-3,173,0.000000
322_HYDRO_4-3,174,0.000000
322_HYDRO_4-3,175,0.000000
322_HYDRO_4-3,176,0.000000
322_HYDRO_4-3,177,0.000000
322_HYDRO_4-3,178,0.000000
322_HYDRO_4-3,179,0.000000
322_HYDRO_4-3,180,0.000000
322_HYDRO_4-3,181,0.000000
322_HYDRO_4-3,182,0.000000
322_HYDRO_4-3,183,0.000000
322_HYDRO_4-3,184,0.000000
322_HYDRO_4-3,185,0.000000
322_HYDRO_4-3,186,0.000000
322_HYDRO_4-3,187,0.000000
322_HYDRO_4-3,188,0.000000
322_HYDRO_4-3,189,0.000000
322_HYDRO_4-3,190,0.000000
322_HYDRO_4-3,191,0.000000
322_HYDRO_4-3,192,0.000000
