,hour,SegemntDispatch
322_HYDRO_1-1,234,0.000000
322_HYDRO_1-1,235,0.000000
322_HYDRO_1-1,236,0.000000
322_HYDRO_1-1,237,0.000000
322_HYDRO_1-1,238,0.000000
322_HYDRO_1-1,239,0.000000
322_HYDRO_1-1,240,0.000000
322_HYDRO_1-2,193,0.000000
322_HYDRO_1-2,194,0.000000
322_HYDRO_1-2,195,0.000000
322_HYDRO_1-2,196,0.000000
322_HYDRO_1-2,197,0.000000
322_HYDRO_1-2,198,0.000000
322_HYDRO_1-2,199,0.000000
322_HYDRO_1-2,200,0.000000
322_HYDRO_1-2,201,0.000000
322_HYDRO_1-2,202,0.000000
322_HYDRO_1-2,203,0.000000
322_HYDRO_1-2,204,0.000000
322_HYDRO_1-2,205,0.000000
322_HYDRO_1-2,206,0.000000
322_HYDRO_1-2,207,0.000000
322_HYDRO_1-2,208,0.000000
322_HYDRO_1-2,209,0.000000
322_HYDRO_1-2,210,0.000000
322_HYDRO_1-2,211,0.000000
322_HYDRO_1-2,212,0.000000
322_HYDRO_1-2,213,0.000000
322_HYDRO_1-2,214,0.000000
322_HYDRO_1-2,215,0.000000
322_HYDRO_1-2,216,0.000000
322_HYDRO_1-2,217,0.000000
322_HYDRO_1-2,218,0.000000
322_HYDRO_1-2,219,0.000000
322_HYDRO_1-2,220,0.000000
322_HYDRO_1-2,221,0.000000
322_HYDRO_1-2,222,0.000000
322_HYDRO_1-2,223,0.000000
322_HYDRO_1-2,224,0.000000
322_HYDRO_1-2,225,0.000000
322_HYDRO_1-2,226,0.000000
322_HYDRO_1-2,227,0.000000
322_HYDRO_1-2,228,0.000000
322_HYDRO_1-2,229,0.000000
322_HYDRO_1-2,230,0.000000
322_HYDRO_1-2,231,0.000000
322_HYDRO_1-2,232,0.000000
322_HYDRO_1-2,233,0.000000
322_HYDRO_1-2,234,0.000000
322_HYDRO_1-2,235,0.000000
322_HYDRO_1-2,236,0.000000
322_HYDRO_1-2,237,0.000000
322_HYDRO_1-2,238,0.000000
322_HYDRO_1-2,239,0.000000
322_HYDRO_1-2,240,0.000000
322_HYDRO_1-3,193,0.000000
322_HYDRO_1-3,194,0.000000
322_HYDRO_1-3,195,0.000000
322_HYDRO_1-3,196,0.000000
322_HYDRO_1-3,197,0.000000
322_HYDRO_1-3,198,0.000000
322_HYDRO_1-3,199,0.000000
322_HYDRO_1-3,200,0.000000
322_HYDRO_1-3,201,0.000000
322_HYDRO_1-3,202,0.000000
322_HYDRO_1-3,203,0.000000
322_HYDRO_1-3,204,0.000000
322_HYDRO_1-3,205,0.000000
322_HYDRO_1-3,206,0.000000
322_HYDRO_1-3,207,0.000000
322_HYDRO_1-3,208,0.000000
322_HYDRO_1-3,209,0.000000
322_HYDRO_1-3,210,0.000000
322_HYDRO_1-3,211,0.000000
322_HYDRO_1-3,212,0.000000
322_HYDRO_1-3,213,0.000000
322_HYDRO_1-3,214,0.000000
322_HYDRO_1-3,215,0.000000
322_HYDRO_1-3,216,0.000000
322_HYDRO_1-3,217,0.000000
322_HYDRO_1-3,218,0.000000
322_HYDRO_1-3,219,0.000000
322_HYDRO_1-3,220,0.000000
322_HYDRO_1-3,221,0.000000
322_HYDRO_1-3,222,0.000000
322_HYDRO_1-3,223,0.000000
322_HYDRO_1-3,224,0.000000
322_HYDRO_1-3,225,0.000000
322_HYDRO_1-3,226,0.000000
322_HYDRO_1-3,227,0.000000
322_HYDRO_1-3,228,0.000000
322_HYDRO_1-3,229,0.000000
322_HYDRO_1-3,230,0.000000
322_HYDRO_1-3,231,0.000000
322_HYDRO_1-3,232,0.000000
322_HYDRO_1-3,233,0.000000
322_HYDRO_1-3,234,0.000000
322_HYDRO_1-3,235,0.000000
322_HYDRO_1-3,236,0.000000
322_HYDRO_1-3,237,0.000000
322_HYDRO_1-3,238,0.000000
322_HYDRO_1-3,239,0.000000
322_HYDRO_1-3,240,0.000000
322_HYDRO_2-0,193,2.286833
322_HYDRO_2-0,194,0.000000
322_HYDRO_2-0,195,2.043750
322_HYDRO_2-0,196,1.922250
322_HYDRO_2-0,197,0.000000
322_HYDRO_2-0,198,0.000000
322_HYDRO_2-0,199,0.000000
322_HYDRO_2-0,200,0.000000
322_HYDRO_2-0,201,1.314583
322_HYDRO_2-0,202,1.193083
322_HYDRO_2-0,203,1.071500
322_HYDRO_2-0,204,0.950000
322_HYDRO_2-0,205,0.953500
322_HYDRO_2-0,206,0.956917
322_HYDRO_2-0,207,0.960417
322_HYDRO_2-0,208,0.963917
322_HYDRO_2-0,209,0.967333
322_HYDRO_2-0,210,0.000000
322_HYDRO_2-0,211,0.974333
322_HYDRO_2-0,212,0.977750
322_HYDRO_2-0,213,0.000000
322_HYDRO_2-0,214,0.984750
322_HYDRO_2-0,215,0.988167
322_HYDRO_2-0,216,0.991667
322_HYDRO_2-0,217,1.121500
322_HYDRO_2-0,218,1.251417
322_HYDRO_2-0,219,1.381250
322_HYDRO_2-0,220,1.511083
322_HYDRO_2-0,221,1.641000
322_HYDRO_2-0,222,0.000000
322_HYDRO_2-0,223,1.900667
322_HYDRO_2-0,224,0.000000
322_HYDRO_2-0,225,2.160417
322_HYDRO_2-0,226,2.290250
322_HYDRO_2-0,227,0.000000
322_HYDRO_2-0,228,0.000000
322_HYDRO_2-0,229,0.000000
322_HYDRO_2-0,230,2.568083
322_HYDRO_2-0,231,2.577083
322_HYDRO_2-0,232,0.000000
322_HYDRO_2-0,233,2.595167
322_HYDRO_2-0,234,2.604167
322_HYDRO_2-0,235,0.000000
322_HYDRO_2-0,236,2.622250
322_HYDRO_2-0,237,2.631250
322_HYDRO_2-0,238,2.640250
322_HYDRO_2-0,239,2.649333
322_HYDRO_2-0,240,2.658333
322_HYDRO_2-1,193,0.000000
322_HYDRO_2-1,194,0.000000
322_HYDRO_2-1,195,0.000000
322_HYDRO_2-1,196,0.000000
322_HYDRO_2-1,197,0.000000
322_HYDRO_2-1,198,0.000000
322_HYDRO_2-1,199,0.000000
322_HYDRO_2-1,200,0.000000
322_HYDRO_2-1,201,0.000000
322_HYDRO_2-1,202,0.000000
322_HYDRO_2-1,203,0.000000
322_HYDRO_2-1,204,0.000000
322_HYDRO_2-1,205,0.000000
322_HYDRO_2-1,206,0.000000
322_HYDRO_2-1,207,0.000000
322_HYDRO_2-1,208,0.000000
322_HYDRO_2-1,209,0.000000
322_HYDRO_2-1,210,0.000000
322_HYDRO_2-1,211,0.000000
322_HYDRO_2-1,212,0.000000
322_HYDRO_2-1,213,0.000000
322_HYDRO_2-1,214,0.000000
322_HYDRO_2-1,215,0.000000
322_HYDRO_2-1,216,0.000000
322_HYDRO_2-1,217,0.000000
322_HYDRO_2-1,218,0.000000
322_HYDRO_2-1,219,0.000000
322_HYDRO_2-1,220,0.000000
322_HYDRO_2-1,221,0.000000
322_HYDRO_2-1,222,0.000000
322_HYDRO_2-1,223,0.000000
322_HYDRO_2-1,224,0.000000
322_HYDRO_2-1,225,0.000000
322_HYDRO_2-1,226,0.000000
322_HYDRO_2-1,227,0.000000
322_HYDRO_2-1,228,0.000000
322_HYDRO_2-1,229,0.000000
322_HYDRO_2-1,230,0.000000
322_HYDRO_2-1,231,0.000000
322_HYDRO_2-1,232,0.000000
322_HYDRO_2-1,233,0.000000
322_HYDRO_2-1,234,0.000000
322_HYDRO_2-1,235,0.000000
322_HYDRO_2-1,236,0.000000
322_HYDRO_2-1,237,0.000000
322_HYDRO_2-1,238,0.000000
322_HYDRO_2-1,239,0.000000
322_HYDRO_2-1,240,0.000000
322_HYDRO_2-2,193,0.000000
322_HYDRO_2-2,194,0.000000
322_HYDRO_2-2,195,0.000000
322_HYDRO_2-2,196,0.000000
322_HYDRO_2-2,197,0.000000
322_HYDRO_2-2,198,0.000000
322_HYDRO_2-2,199,0.000000
322_HYDRO_2-2,200,0.000000
322_HYDRO_2-2,201,0.000000
322_HYDRO_2-2,202,0.000000
322_HYDRO_2-2,203,0.000000
322_HYDRO_2-2,204,0.000000
322_HYDRO_2-2,205,0.000000
322_HYDRO_2-2,206,0.000000
322_HYDRO_2-2,207,0.000000
322_HYDRO_2-2,208,0.000000
322_HYDRO_2-2,209,0.000000
322_HYDRO_2-2,210,0.000000
322_HYDRO_2-2,211,0.000000
322_HYDRO_2-2,212,0.000000
322_HYDRO_2-2,213,0.000000
322_HYDRO_2-2,214,0.000000
322_HYDRO_2-2,215,0.000000
322_HYDRO_2-2,216,0.000000
322_HYDRO_2-2,217,0.000000
322_HYDRO_2-2,218,0.000000
322_HYDRO_2-2,219,0.000000
322_HYDRO_2-2,220,0.000000
322_HYDRO_2-2,221,0.000000
322_HYDRO_2-2,222,0.000000
322_HYDRO_2-2,223,0.000000
322_HYDRO_2-2,224,0.000000
322_HYDRO_2-2,225,0.000000
322_HYDRO_2-2,226,0.000000
322_HYDRO_2-2,227,0.000000
322_HYDRO_2-2,228,0.000000
322_HYDRO_2-2,229,0.000000
322_HYDRO_2-2,230,0.000000
322_HYDRO_2-2,231,0.000000
322_HYDRO_2-2,232,0.000000
322_HYDRO_2-2,233,0.000000
322_HYDRO_2-2,234,0.000000
322_HYDRO_2-2,235,0.000000
322_HYDRO_2-2,236,0.000000
322_HYDRO_2-2,237,0.000000
322_HYDRO_2-2,238,0.000000
322_HYDRO_2-2,239,0.000000
322_HYDRO_2-2,240,0.000000
322_HYDRO_2-3,193,0.000000
322_HYDRO_2-3,194,0.000000
322_HYDRO_2-3,195,0.000000
322_HYDRO_2-3,196,0.000000
322_HYDRO_2-3,197,0.000000
322_HYDRO_2-3,198,0.000000
322_HYDRO_2-3,199,0.000000
322_HYDRO_2-3,200,0.000000
322_HYDRO_2-3,201,0.000000
322_HYDRO_2-3,202,0.000000
322_HYDRO_2-3,203,0.000000
322_HYDRO_2-3,204,0.000000
322_HYDRO_2-3,205,0.000000
322_HYDRO_2-3,206,0.000000
322_HYDRO_2-3,207,0.000000
322_HYDRO_2-3,208,0.000000
322_HYDRO_2-3,209,0.000000
322_HYDRO_2-3,210,0.000000
322_HYDRO_2-3,211,0.000000
322_HYDRO_2-3,212,0.000000
322_HYDRO_2-3,213,0.000000
322_HYDRO_2-3,214,0.000000
322_HYDRO_2-3,215,0.000000
322_HYDRO_2-3,216,0.000000
322_HYDRO_2-3,217,0.000000
322_HYDRO_2-3,218,0.000000
322_HYDRO_2-3,219,0.000000
322_HYDRO_2-3,220,0.000000
322_HYDRO_2-3,221,0.000000
322_HYDRO_2-3,222,0.000000
322_HYDRO_2-3,223,0.000000
322_HYDRO_2-3,224,0.000000
322_HYDRO_2-3,225,0.000000
322_HYDRO_2-3,226,0.000000
322_HYDRO_2-3,227,0.000000
322_HYDRO_2-3,228,0.000000
322_HYDRO_2-3,229,0.000000
322_HYDRO_2-3,230,0.000000
322_HYDRO_2-3,231,0.000000
322_HYDRO_2-3,232,0.000000
322_HYDRO_2-3,233,0.000000
322_HYDRO_2-3,234,0.000000
322_HYDRO_2-3,235,0.000000
322_HYDRO_2-3,236,0.000000
322_HYDRO_2-3,237,0.000000
322_HYDRO_2-3,238,0.000000
322_HYDRO_2-3,239,0.000000
322_HYDRO_2-3,240,0.000000
322_HYDRO_3-0,193,0.000000
322_HYDRO_3-0,194,0.000000
322_HYDRO_3-0,195,2.043750
322_HYDRO_3-0,196,1.922250
322_HYDRO_3-0,197,0.000000
322_HYDRO_3-0,198,0.000000
322_HYDRO_3-0,199,0.000000
322_HYDRO_3-0,200,0.000000
322_HYDRO_3-0,201,1.314583
322_HYDRO_3-0,202,1.193083
322_HYDRO_3-0,203,1.071500
322_HYDRO_3-0,204,0.950000
322_HYDRO_3-0,205,0.953500
322_HYDRO_3-0,206,0.956917
322_HYDRO_3-0,207,0.960417
322_HYDRO_3-0,208,0.963917
322_HYDRO_3-0,209,0.967333
322_HYDRO_3-0,210,0.000000
322_HYDRO_3-0,211,0.974333
322_HYDRO_3-0,212,0.000000
322_HYDRO_3-0,213,0.981250
322_HYDRO_3-0,214,0.984750
322_HYDRO_3-0,215,0.988167
322_HYDRO_3-0,216,0.991667
322_HYDRO_3-0,217,1.121500
322_HYDRO_3-0,218,1.251417
322_HYDRO_3-0,219,1.381250
322_HYDRO_3-0,220,1.511083
322_HYDRO_3-0,221,1.641000
322_HYDRO_3-0,222,0.000000
322_HYDRO_3-0,223,1.900667
322_HYDRO_3-0,224,2.030583
322_HYDRO_3-0,225,2.160417
322_HYDRO_3-0,226,2.290250
322_HYDRO_3-0,227,0.000000
322_HYDRO_3-0,228,2.550000
322_HYDRO_3-0,229,2.559000
322_HYDRO_3-0,230,2.568083
322_HYDRO_3-0,231,2.577083
322_HYDRO_3-0,232,2.586083
322_HYDRO_3-0,233,2.595167
322_HYDRO_3-0,234,2.604167
322_HYDRO_3-0,235,0.000000
322_HYDRO_3-0,236,2.622250
322_HYDRO_3-0,237,2.631250
322_HYDRO_3-0,238,2.640250
322_HYDRO_3-0,239,2.649333
322_HYDRO_3-0,240,2.658333
322_HYDRO_3-1,193,0.000000
322_HYDRO_3-1,194,0.000000
322_HYDRO_3-1,195,0.000000
322_HYDRO_3-1,196,0.000000
322_HYDRO_3-1,197,0.000000
322_HYDRO_3-1,198,0.000000
322_HYDRO_3-1,199,0.000000
322_HYDRO_3-1,200,0.000000
322_HYDRO_3-1,201,0.000000
322_HYDRO_3-1,202,0.000000
322_HYDRO_3-1,203,0.000000
322_HYDRO_3-1,204,0.000000
322_HYDRO_3-1,205,0.000000
322_HYDRO_3-1,206,0.000000
322_HYDRO_3-1,207,0.000000
322_HYDRO_3-1,208,0.000000
322_HYDRO_3-1,209,0.000000
322_HYDRO_3-1,210,0.000000
322_HYDRO_3-1,211,0.000000
322_HYDRO_3-1,212,0.000000
322_HYDRO_3-1,213,0.000000
322_HYDRO_3-1,214,0.000000
322_HYDRO_3-1,215,0.000000
322_HYDRO_3-1,216,0.000000
322_HYDRO_3-1,217,0.000000
322_HYDRO_3-1,218,0.000000
322_HYDRO_3-1,219,0.000000
322_HYDRO_3-1,220,0.000000
322_HYDRO_3-1,221,0.000000
322_HYDRO_3-1,222,0.000000
322_HYDRO_3-1,223,0.000000
322_HYDRO_3-1,224,0.000000
322_HYDRO_3-1,225,0.000000
322_HYDRO_3-1,226,0.000000
322_HYDRO_3-1,227,0.000000
322_HYDRO_3-1,228,0.000000
322_HYDRO_3-1,229,0.000000
322_HYDRO_3-1,230,0.000000
322_HYDRO_3-1,231,0.000000
322_HYDRO_3-1,232,0.000000
322_HYDRO_3-1,233,0.000000
322_HYDRO_3-1,234,0.000000
322_HYDRO_3-1,235,0.000000
322_HYDRO_3-1,236,0.000000
322_HYDRO_3-1,237,0.000000
322_HYDRO_3-1,238,0.000000
322_HYDRO_3-1,239,0.000000
322_HYDRO_3-1,240,0.000000
322_HYDRO_3-2,193,0.000000
322_HYDRO_3-2,194,0.000000
322_HYDRO_3-2,195,0.000000
322_HYDRO_3-2,196,0.000000
322_HYDRO_3-2,197,0.000000
322_HYDRO_3-2,198,0.000000
322_HYDRO_3-2,199,0.000000
322_HYDRO_3-2,200,0.000000
322_HYDRO_3-2,201,0.000000
322_HYDRO_3-2,202,0.000000
322_HYDRO_3-2,203,0.000000
322_HYDRO_3-2,204,0.000000
322_HYDRO_3-2,205,0.000000
322_HYDRO_3-2,206,0.000000
322_HYDRO_3-2,207,0.000000
322_HYDRO_3-2,208,0.000000
322_HYDRO_3-2,209,0.000000
322_HYDRO_3-2,210,0.000000
322_HYDRO_3-2,211,0.000000
322_HYDRO_3-2,212,0.000000
322_HYDRO_3-2,213,0.000000
322_HYDRO_3-2,214,0.000000
322_HYDRO_3-2,215,0.000000
322_HYDRO_3-2,216,0.000000
322_HYDRO_3-2,217,0.000000
322_HYDRO_3-2,218,0.000000
322_HYDRO_3-2,219,0.000000
322_HYDRO_3-2,220,0.000000
322_HYDRO_3-2,221,0.000000
322_HYDRO_3-2,222,0.000000
322_HYDRO_3-2,223,0.000000
322_HYDRO_3-2,224,0.000000
322_HYDRO_3-2,225,0.000000
322_HYDRO_3-2,226,0.000000
322_HYDRO_3-2,227,0.000000
322_HYDRO_3-2,228,0.000000
322_HYDRO_3-2,229,0.000000
322_HYDRO_3-2,230,0.000000
322_HYDRO_3-2,231,0.000000
322_HYDRO_3-2,232,0.000000
322_HYDRO_3-2,233,0.000000
322_HYDRO_3-2,234,0.000000
322_HYDRO_3-2,235,0.000000
322_HYDRO_3-2,236,0.000000
322_HYDRO_3-2,237,0.000000
322_HYDRO_3-2,238,0.000000
322_HYDRO_3-2,239,0.000000
322_HYDRO_3-2,240,0.000000
322_HYDRO_3-3,193,0.000000
322_HYDRO_3-3,194,0.000000
322_HYDRO_3-3,195,0.000000
322_HYDRO_3-3,196,0.000000
322_HYDRO_3-3,197,0.000000
322_HYDRO_3-3,198,0.000000
322_HYDRO_3-3,199,0.000000
322_HYDRO_3-3,200,0.000000
322_HYDRO_3-3,201,0.000000
322_HYDRO_3-3,202,0.000000
322_HYDRO_3-3,203,0.000000
322_HYDRO_3-3,204,0.000000
322_HYDRO_3-3,205,0.000000
322_HYDRO_3-3,206,0.000000
322_HYDRO_3-3,207,0.000000
322_HYDRO_3-3,208,0.000000
322_HYDRO_3-3,209,0.000000
322_HYDRO_3-3,210,0.000000
322_HYDRO_3-3,211,0.000000
322_HYDRO_3-3,212,0.000000
322_HYDRO_3-3,213,0.000000
322_HYDRO_3-3,214,0.000000
322_HYDRO_3-3,215,0.000000
322_HYDRO_3-3,216,0.000000
322_HYDRO_3-3,217,0.000000
322_HYDRO_3-3,218,0.000000
322_HYDRO_3-3,219,0.000000
322_HYDRO_3-3,220,0.000000
322_HYDRO_3-3,221,0.000000
322_HYDRO_3-3,222,0.000000
322_HYDRO_3-3,223,0.000000
322_HYDRO_3-3,224,0.000000
322_HYDRO_3-3,225,0.000000
322_HYDRO_3-3,226,0.000000
322_HYDRO_3-3,227,0.000000
322_HYDRO_3-3,228,0.000000
322_HYDRO_3-3,229,0.000000
322_HYDRO_3-3,230,0.000000
322_HYDRO_3-3,231,0.000000
322_HYDRO_3-3,232,0.000000
322_HYDRO_3-3,233,0.000000
322_HYDRO_3-3,234,0.000000
322_HYDRO_3-3,235,0.000000
322_HYDRO_3-3,236,0.000000
322_HYDRO_3-3,237,0.000000
322_HYDRO_3-3,238,0.000000
322_HYDRO_3-3,239,0.000000
322_HYDRO_3-3,240,0.000000
322_HYDRO_4-0,193,0.000000
322_HYDRO_4-0,194,0.000000
322_HYDRO_4-0,195,2.043750
322_HYDRO_4-0,196,1.922250
322_HYDRO_4-0,197,0.000000
322_HYDRO_4-0,198,1.679167
322_HYDRO_4-0,199,0.000000
322_HYDRO_4-0,200,1.436083
322_HYDRO_4-0,201,1.314583
322_HYDRO_4-0,202,1.193083
322_HYDRO_4-0,203,1.071500
322_HYDRO_4-0,204,0.950000
322_HYDRO_4-0,205,0.000000
322_HYDRO_4-0,206,0.956917
322_HYDRO_4-0,207,0.960417
322_HYDRO_4-0,208,0.963917
322_HYDRO_4-0,209,0.967333
322_HYDRO_4-0,210,0.970833
322_HYDRO_4-0,211,0.000000
322_HYDRO_4-0,212,0.977750
322_HYDRO_4-0,213,0.000000
322_HYDRO_4-0,214,0.984750
322_HYDRO_4-0,215,0.988167
322_HYDRO_4-0,216,0.991667
322_HYDRO_4-0,217,1.121500
322_HYDRO_4-0,218,1.251417
322_HYDRO_4-0,219,1.381250
322_HYDRO_4-0,220,1.511083
322_HYDRO_4-0,221,1.641000
322_HYDRO_4-0,222,1.770833
322_HYDRO_4-0,223,1.900667
322_HYDRO_4-0,224,0.000000
322_HYDRO_4-0,225,2.160417
322_HYDRO_4-0,226,2.290250
322_HYDRO_4-0,227,0.000000
322_HYDRO_4-0,228,0.000000
322_HYDRO_4-0,229,0.000000
322_HYDRO_4-0,230,2.568083
322_HYDRO_4-0,231,2.577083
322_HYDRO_4-0,232,2.586083
322_HYDRO_4-0,233,2.595167
322_HYDRO_4-0,234,2.604167
322_HYDRO_4-0,235,0.000000
322_HYDRO_4-0,236,2.622250
322_HYDRO_4-0,237,2.631250
322_HYDRO_4-0,238,2.640250
322_HYDRO_4-0,239,2.649333
322_HYDRO_4-0,240,2.658333
322_HYDRO_4-1,193,0.000000
322_HYDRO_4-1,194,0.000000
322_HYDRO_4-1,195,0.000000
322_HYDRO_4-1,196,0.000000
322_HYDRO_4-1,197,0.000000
322_HYDRO_4-1,198,0.000000
322_HYDRO_4-1,199,0.000000
322_HYDRO_4-1,200,0.000000
322_HYDRO_4-1,201,0.000000
322_HYDRO_4-1,202,0.000000
322_HYDRO_4-1,203,0.000000
322_HYDRO_4-1,204,0.000000
322_HYDRO_4-1,205,0.000000
322_HYDRO_4-1,206,0.000000
322_HYDRO_4-1,207,0.000000
322_HYDRO_4-1,208,0.000000
322_HYDRO_4-1,209,0.000000
322_HYDRO_4-1,210,0.000000
322_HYDRO_4-1,211,0.000000
322_HYDRO_4-1,212,0.000000
322_HYDRO_4-1,213,0.000000
322_HYDRO_4-1,214,0.000000
322_HYDRO_4-1,215,0.000000
322_HYDRO_4-1,216,0.000000
322_HYDRO_4-1,217,0.000000
322_HYDRO_4-1,218,0.000000
322_HYDRO_4-1,219,0.000000
322_HYDRO_4-1,220,0.000000
322_HYDRO_4-1,221,0.000000
322_HYDRO_4-1,222,0.000000
322_HYDRO_4-1,223,0.000000
322_HYDRO_4-1,224,0.000000
322_HYDRO_4-1,225,0.000000
322_HYDRO_4-1,226,0.000000
322_HYDRO_4-1,227,0.000000
322_HYDRO_4-1,228,0.000000
322_HYDRO_4-1,229,0.000000
322_HYDRO_4-1,230,0.000000
322_HYDRO_4-1,231,0.000000
322_HYDRO_4-1,232,0.000000
322_HYDRO_4-1,233,0.000000
322_HYDRO_4-1,234,0.000000
322_HYDRO_4-1,235,0.000000
322_HYDRO_4-1,236,0.000000
322_HYDRO_4-1,237,0.000000
322_HYDRO_4-1,238,0.000000
322_HYDRO_4-1,239,0.000000
322_HYDRO_4-1,240,0.000000
322_HYDRO_4-2,193,0.000000
322_HYDRO_4-2,194,0.000000
322_HYDRO_4-2,195,0.000000
322_HYDRO_4-2,196,0.000000
322_HYDRO_4-2,197,0.000000
322_HYDRO_4-2,198,0.000000
322_HYDRO_4-2,199,0.000000
322_HYDRO_4-2,200,0.000000
322_HYDRO_4-2,201,0.000000
322_HYDRO_4-2,202,0.000000
322_HYDRO_4-2,203,0.000000
322_HYDRO_4-2,204,0.000000
322_HYDRO_4-2,205,0.000000
322_HYDRO_4-2,206,0.000000
322_HYDRO_4-2,207,0.000000
322_HYDRO_4-2,208,0.000000
322_HYDRO_4-2,209,0.000000
322_HYDRO_4-2,210,0.000000
322_HYDRO_4-2,211,0.000000
322_HYDRO_4-2,212,0.000000
322_HYDRO_4-2,213,0.000000
322_HYDRO_4-2,214,0.000000
322_HYDRO_4-2,215,0.000000
322_HYDRO_4-2,216,0.000000
322_HYDRO_4-2,217,0.000000
322_HYDRO_4-2,218,0.000000
322_HYDRO_4-2,219,0.000000
322_HYDRO_4-2,220,0.000000
322_HYDRO_4-2,221,0.000000
322_HYDRO_4-2,222,0.000000
322_HYDRO_4-2,223,0.000000
322_HYDRO_4-2,224,0.000000
322_HYDRO_4-2,225,0.000000
322_HYDRO_4-2,226,0.000000
322_HYDRO_4-2,227,0.000000
322_HYDRO_4-2,228,0.000000
322_HYDRO_4-2,229,0.000000
322_HYDRO_4-2,230,0.000000
322_HYDRO_4-2,231,0.000000
322_HYDRO_4-2,232,0.000000
322_HYDRO_4-2,233,0.000000
322_HYDRO_4-2,234,0.000000
322_HYDRO_4-2,235,0.000000
322_HYDRO_4-2,236,0.000000
322_HYDRO_4-2,237,0.000000
322_HYDRO_4-2,238,0.000000
322_HYDRO_4-2,239,0.000000
322_HYDRO_4-2,240,0.000000
322_HYDRO_4-3,193,0.000000
322_HYDRO_4-3,194,0.000000
322_HYDRO_4-3,195,0.000000
322_HYDRO_4-3,196,0.000000
322_HYDRO_4-3,197,0.000000
322_HYDRO_4-3,198,0.000000
322_HYDRO_4-3,199,0.000000
322_HYDRO_4-3,200,0.000000
322_HYDRO_4-3,201,0.000000
322_HYDRO_4-3,202,0.000000
322_HYDRO_4-3,203,0.000000
322_HYDRO_4-3,204,0.000000
322_HYDRO_4-3,205,0.000000
322_HYDRO_4-3,206,0.000000
322_HYDRO_4-3,207,0.000000
322_HYDRO_4-3,208,0.000000
322_HYDRO_4-3,209,0.000000
322_HYDRO_4-3,210,0.000000
322_HYDRO_4-3,211,0.000000
322_HYDRO_4-3,212,0.000000
322_HYDRO_4-3,213,0.000000
322_HYDRO_4-3,214,0.000000
322_HYDRO_4-3,215,0.000000
322_HYDRO_4-3,216,0.000000
322_HYDRO_4-3,217,0.000000
322_HYDRO_4-3,218,0.000000
322_HYDRO_4-3,219,0.000000
322_HYDRO_4-3,220,0.000000
322_HYDRO_4-3,221,0.000000
322_HYDRO_4-3,222,0.000000
322_HYDRO_4-3,223,0.000000
322_HYDRO_4-3,224,0.000000
322_HYDRO_4-3,225,0.000000
322_HYDRO_4-3,226,0.000000
322_HYDRO_4-3,227,0.000000
322_HYDRO_4-3,228,0.000000
322_HYDRO_4-3,229,0.000000
322_HYDRO_4-3,230,0.000000
322_HYDRO_4-3,231,0.000000
322_HYDRO_4-3,232,0.000000
322_HYDRO_4-3,233,0.000000
322_HYDRO_4-3,234,0.000000
322_HYDRO_4-3,235,0.000000
322_HYDRO_4-3,236,0.000000
322_HYDRO_4-3,237,0.000000
322_HYDRO_4-3,238,0.000000
322_HYDRO_4-3,239,0.000000
322_HYDRO_4-3,240,0.000000
