,hour,SegemntDispatch
322_HYDRO_1-1,90,0.000000
322_HYDRO_1-1,91,0.000000
322_HYDRO_1-1,92,0.000000
322_HYDRO_1-1,93,0.000000
322_HYDRO_1-1,94,0.000000
322_HYDRO_1-1,95,0.000000
322_HYDRO_1-1,96,0.000000
322_HYDRO_1-2,49,0.000000
322_HYDRO_1-2,50,0.000000
322_HYDRO_1-2,51,0.000000
322_HYDRO_1-2,52,0.000000
322_HYDRO_1-2,53,0.000000
322_HYDRO_1-2,54,0.000000
322_HYDRO_1-2,55,0.000000
322_HYDRO_1-2,56,0.000000
322_HYDRO_1-2,57,0.000000
322_HYDRO_1-2,58,0.000000
322_HYDRO_1-2,59,0.000000
322_HYDRO_1-2,60,0.000000
322_HYDRO_1-2,61,0.000000
322_HYDRO_1-2,62,0.000000
322_HYDRO_1-2,63,0.000000
322_HYDRO_1-2,64,0.000000
322_HYDRO_1-2,65,0.000000
322_HYDRO_1-2,66,0.000000
322_HYDRO_1-2,67,0.000000
322_HYDRO_1-2,68,0.000000
322_HYDRO_1-2,69,0.000000
322_HYDRO_1-2,70,0.000000
322_HYDRO_1-2,71,0.000000
322_HYDRO_1-2,72,0.000000
322_HYDRO_1-2,73,0.000000
322_HYDRO_1-2,74,0.000000
322_HYDRO_1-2,75,0.000000
322_HYDRO_1-2,76,0.000000
322_HYDRO_1-2,77,0.000000
322_HYDRO_1-2,78,0.000000
322_HYDRO_1-2,79,0.000000
322_HYDRO_1-2,80,0.000000
322_HYDRO_1-2,81,0.000000
322_HYDRO_1-2,82,0.000000
322_HYDRO_1-2,83,0.000000
322_HYDRO_1-2,84,0.000000
322_HYDRO_1-2,85,0.000000
322_HYDRO_1-2,86,0.000000
322_HYDRO_1-2,87,0.000000
322_HYDRO_1-2,88,0.000000
322_HYDRO_1-2,89,0.000000
322_HYDRO_1-2,90,0.000000
322_HYDRO_1-2,91,0.000000
322_HYDRO_1-2,92,0.000000
322_HYDRO_1-2,93,0.000000
322_HYDRO_1-2,94,0.000000
322_HYDRO_1-2,95,0.000000
322_HYDRO_1-2,96,0.000000
322_HYDRO_1-3,49,0.000000
322_HYDRO_1-3,50,0.000000
322_HYDRO_1-3,51,0.000000
322_HYDRO_1-3,52,0.000000
322_HYDRO_1-3,53,0.000000
322_HYDRO_1-3,54,0.000000
322_HYDRO_1-3,55,0.000000
322_HYDRO_1-3,56,0.000000
322_HYDRO_1-3,57,0.000000
322_HYDRO_1-3,58,0.000000
322_HYDRO_1-3,59,0.000000
322_HYDRO_1-3,60,0.000000
322_HYDRO_1-3,61,0.000000
322_HYDRO_1-3,62,0.000000
322_HYDRO_1-3,63,0.000000
322_HYDRO_1-3,64,0.000000
322_HYDRO_1-3,65,0.000000
322_HYDRO_1-3,66,0.000000
322_HYDRO_1-3,67,0.000000
322_HYDRO_1-3,68,0.000000
322_HYDRO_1-3,69,0.000000
322_HYDRO_1-3,70,0.000000
322_HYDRO_1-3,71,0.000000
322_HYDRO_1-3,72,0.000000
322_HYDRO_1-3,73,0.000000
322_HYDRO_1-3,74,0.000000
322_HYDRO_1-3,75,0.000000
322_HYDRO_1-3,76,0.000000
322_HYDRO_1-3,77,0.000000
322_HYDRO_1-3,78,0.000000
322_HYDRO_1-3,79,0.000000
322_HYDRO_1-3,80,0.000000
322_HYDRO_1-3,81,0.000000
322_HYDRO_1-3,82,0.000000
322_HYDRO_1-3,83,0.000000
322_HYDRO_1-3,84,0.000000
322_HYDRO_1-3,85,0.000000
322_HYDRO_1-3,86,0.000000
322_HYDRO_1-3,87,0.000000
322_HYDRO_1-3,88,0.000000
322_HYDRO_1-3,89,0.000000
322_HYDRO_1-3,90,0.000000
322_HYDRO_1-3,91,0.000000
322_HYDRO_1-3,92,0.000000
322_HYDRO_1-3,93,0.000000
322_HYDRO_1-3,94,0.000000
322_HYDRO_1-3,95,0.000000
322_HYDRO_1-3,96,0.000000
322_HYDRO_2-0,49,0.000000
322_HYDRO_2-0,50,0.000000
322_HYDRO_2-0,51,0.000000
322_HYDRO_2-0,52,0.000000
322_HYDRO_2-0,53,1.311833
322_HYDRO_2-0,54,0.000000
322_HYDRO_2-0,55,0.000000
322_HYDRO_2-0,56,0.000000
322_HYDRO_2-0,57,0.000000
322_HYDRO_2-0,58,0.000000
322_HYDRO_2-0,59,0.000000
322_HYDRO_2-0,60,0.000000
322_HYDRO_2-0,61,0.000000
322_HYDRO_2-0,62,0.000000
322_HYDRO_2-0,63,0.000000
322_HYDRO_2-0,64,0.000000
322_HYDRO_2-0,65,0.000000
322_HYDRO_2-0,66,0.000000
322_HYDRO_2-0,67,0.000000
322_HYDRO_2-0,68,2.119417
322_HYDRO_2-0,69,0.000000
322_HYDRO_2-0,70,0.000000
322_HYDRO_2-0,71,0.000000
322_HYDRO_2-0,72,2.725000
322_HYDRO_2-0,73,0.000000
322_HYDRO_2-0,74,0.000000
322_HYDRO_2-0,75,0.000000
322_HYDRO_2-0,76,2.794417
322_HYDRO_2-0,77,2.811833
322_HYDRO_2-0,78,0.000000
322_HYDRO_2-0,79,0.000000
322_HYDRO_2-0,80,0.000000
322_HYDRO_2-0,81,0.000000
322_HYDRO_2-0,82,2.898583
322_HYDRO_2-0,83,0.000000
322_HYDRO_2-0,84,2.933333
322_HYDRO_2-0,85,0.000000
322_HYDRO_2-0,86,2.937500
322_HYDRO_2-0,87,2.939583
322_HYDRO_2-0,88,2.941667
322_HYDRO_2-0,89,2.943750
322_HYDRO_2-0,90,2.945833
322_HYDRO_2-0,91,2.947917
322_HYDRO_2-0,92,2.950000
322_HYDRO_2-0,93,2.952083
322_HYDRO_2-0,94,2.954167
322_HYDRO_2-0,95,2.956250
322_HYDRO_2-0,96,2.958333
322_HYDRO_2-1,49,0.000000
322_HYDRO_2-1,50,0.000000
322_HYDRO_2-1,51,0.000000
322_HYDRO_2-1,52,0.000000
322_HYDRO_2-1,53,0.000000
322_HYDRO_2-1,54,0.000000
322_HYDRO_2-1,55,0.000000
322_HYDRO_2-1,56,0.000000
322_HYDRO_2-1,57,0.000000
322_HYDRO_2-1,58,0.000000
322_HYDRO_2-1,59,0.000000
322_HYDRO_2-1,60,0.000000
322_HYDRO_2-1,61,0.000000
322_HYDRO_2-1,62,0.000000
322_HYDRO_2-1,63,0.000000
322_HYDRO_2-1,64,0.000000
322_HYDRO_2-1,65,0.000000
322_HYDRO_2-1,66,0.000000
322_HYDRO_2-1,67,0.000000
322_HYDRO_2-1,68,0.000000
322_HYDRO_2-1,69,0.000000
322_HYDRO_2-1,70,0.000000
322_HYDRO_2-1,71,0.000000
322_HYDRO_2-1,72,0.000000
322_HYDRO_2-1,73,0.000000
322_HYDRO_2-1,74,0.000000
322_HYDRO_2-1,75,0.000000
322_HYDRO_2-1,76,0.000000
322_HYDRO_2-1,77,0.000000
322_HYDRO_2-1,78,0.000000
322_HYDRO_2-1,79,0.000000
322_HYDRO_2-1,80,0.000000
322_HYDRO_2-1,81,0.000000
322_HYDRO_2-1,82,0.000000
322_HYDRO_2-1,83,0.000000
322_HYDRO_2-1,84,0.000000
322_HYDRO_2-1,85,0.000000
322_HYDRO_2-1,86,0.000000
322_HYDRO_2-1,87,0.000000
322_HYDRO_2-1,88,0.000000
322_HYDRO_2-1,89,0.000000
322_HYDRO_2-1,90,0.000000
322_HYDRO_2-1,91,0.000000
322_HYDRO_2-1,92,0.000000
322_HYDRO_2-1,93,0.000000
322_HYDRO_2-1,94,0.000000
322_HYDRO_2-1,95,0.000000
322_HYDRO_2-1,96,0.000000
322_HYDRO_2-2,49,0.000000
322_HYDRO_2-2,50,0.000000
322_HYDRO_2-2,51,0.000000
322_HYDRO_2-2,52,0.000000
322_HYDRO_2-2,53,0.000000
322_HYDRO_2-2,54,0.000000
322_HYDRO_2-2,55,0.000000
322_HYDRO_2-2,56,0.000000
322_HYDRO_2-2,57,0.000000
322_HYDRO_2-2,58,0.000000
322_HYDRO_2-2,59,0.000000
322_HYDRO_2-2,60,0.000000
322_HYDRO_2-2,61,0.000000
322_HYDRO_2-2,62,0.000000
322_HYDRO_2-2,63,0.000000
322_HYDRO_2-2,64,0.000000
322_HYDRO_2-2,65,0.000000
322_HYDRO_2-2,66,0.000000
322_HYDRO_2-2,67,0.000000
322_HYDRO_2-2,68,0.000000
322_HYDRO_2-2,69,0.000000
322_HYDRO_2-2,70,0.000000
322_HYDRO_2-2,71,0.000000
322_HYDRO_2-2,72,0.000000
322_HYDRO_2-2,73,0.000000
322_HYDRO_2-2,74,0.000000
322_HYDRO_2-2,75,0.000000
322_HYDRO_2-2,76,0.000000
322_HYDRO_2-2,77,0.000000
322_HYDRO_2-2,78,0.000000
322_HYDRO_2-2,79,0.000000
322_HYDRO_2-2,80,0.000000
322_HYDRO_2-2,81,0.000000
322_HYDRO_2-2,82,0.000000
322_HYDRO_2-2,83,0.000000
322_HYDRO_2-2,84,0.000000
322_HYDRO_2-2,85,0.000000
322_HYDRO_2-2,86,0.000000
322_HYDRO_2-2,87,0.000000
322_HYDRO_2-2,88,0.000000
322_HYDRO_2-2,89,0.000000
322_HYDRO_2-2,90,0.000000
322_HYDRO_2-2,91,0.000000
322_HYDRO_2-2,92,0.000000
322_HYDRO_2-2,93,0.000000
322_HYDRO_2-2,94,0.000000
322_HYDRO_2-2,95,0.000000
322_HYDRO_2-2,96,0.000000
322_HYDRO_2-3,49,0.000000
322_HYDRO_2-3,50,0.000000
322_HYDRO_2-3,51,0.000000
322_HYDRO_2-3,52,0.000000
322_HYDRO_2-3,53,0.000000
322_HYDRO_2-3,54,0.000000
322_HYDRO_2-3,55,0.000000
322_HYDRO_2-3,56,0.000000
322_HYDRO_2-3,57,0.000000
322_HYDRO_2-3,58,0.000000
322_HYDRO_2-3,59,0.000000
322_HYDRO_2-3,60,0.000000
322_HYDRO_2-3,61,0.000000
322_HYDRO_2-3,62,0.000000
322_HYDRO_2-3,63,0.000000
322_HYDRO_2-3,64,0.000000
322_HYDRO_2-3,65,0.000000
322_HYDRO_2-3,66,0.000000
322_HYDRO_2-3,67,0.000000
322_HYDRO_2-3,68,0.000000
322_HYDRO_2-3,69,0.000000
322_HYDRO_2-3,70,0.000000
322_HYDRO_2-3,71,0.000000
322_HYDRO_2-3,72,0.000000
322_HYDRO_2-3,73,0.000000
322_HYDRO_2-3,74,0.000000
322_HYDRO_2-3,75,0.000000
322_HYDRO_2-3,76,0.000000
322_HYDRO_2-3,77,0.000000
322_HYDRO_2-3,78,0.000000
322_HYDRO_2-3,79,0.000000
322_HYDRO_2-3,80,0.000000
322_HYDRO_2-3,81,0.000000
322_HYDRO_2-3,82,0.000000
322_HYDRO_2-3,83,0.000000
322_HYDRO_2-3,84,0.000000
322_HYDRO_2-3,85,0.000000
322_HYDRO_2-3,86,0.000000
322_HYDRO_2-3,87,0.000000
322_HYDRO_2-3,88,0.000000
322_HYDRO_2-3,89,0.000000
322_HYDRO_2-3,90,0.000000
322_HYDRO_2-3,91,0.000000
322_HYDRO_2-3,92,0.000000
322_HYDRO_2-3,93,0.000000
322_HYDRO_2-3,94,0.000000
322_HYDRO_2-3,95,0.000000
322_HYDRO_2-3,96,0.000000
322_HYDRO_3-0,49,0.000000
322_HYDRO_3-0,50,0.000000
322_HYDRO_3-0,51,0.000000
322_HYDRO_3-0,52,0.000000
322_HYDRO_3-0,53,1.311833
322_HYDRO_3-0,54,0.000000
322_HYDRO_3-0,55,0.000000
322_HYDRO_3-0,56,0.000000
322_HYDRO_3-0,57,0.000000
322_HYDRO_3-0,58,0.000000
322_HYDRO_3-0,59,0.000000
322_HYDRO_3-0,60,0.000000
322_HYDRO_3-0,61,0.000000
322_HYDRO_3-0,62,0.000000
322_HYDRO_3-0,63,0.000000
322_HYDRO_3-0,64,0.000000
322_HYDRO_3-0,65,0.000000
322_HYDRO_3-0,66,0.000000
322_HYDRO_3-0,67,0.000000
322_HYDRO_3-0,68,2.119417
322_HYDRO_3-0,69,0.000000
322_HYDRO_3-0,70,0.000000
322_HYDRO_3-0,71,0.000000
322_HYDRO_3-0,72,0.000000
322_HYDRO_3-0,73,2.742333
322_HYDRO_3-0,74,0.000000
322_HYDRO_3-0,75,0.000000
322_HYDRO_3-0,76,0.000000
322_HYDRO_3-0,77,2.811833
322_HYDRO_3-0,78,0.000000
322_HYDRO_3-0,79,0.000000
322_HYDRO_3-0,80,0.000000
322_HYDRO_3-0,81,2.881250
322_HYDRO_3-0,82,2.898583
322_HYDRO_3-0,83,1.195682
322_HYDRO_3-0,84,0.000000
322_HYDRO_3-0,85,0.000000
322_HYDRO_3-0,86,2.937500
322_HYDRO_3-0,87,2.939583
322_HYDRO_3-0,88,2.941667
322_HYDRO_3-0,89,2.943750
322_HYDRO_3-0,90,2.945833
322_HYDRO_3-0,91,2.947917
322_HYDRO_3-0,92,2.950000
322_HYDRO_3-0,93,2.952083
322_HYDRO_3-0,94,2.954167
322_HYDRO_3-0,95,2.956250
322_HYDRO_3-0,96,2.958333
322_HYDRO_3-1,49,0.000000
322_HYDRO_3-1,50,0.000000
322_HYDRO_3-1,51,0.000000
322_HYDRO_3-1,52,0.000000
322_HYDRO_3-1,53,0.000000
322_HYDRO_3-1,54,0.000000
322_HYDRO_3-1,55,0.000000
322_HYDRO_3-1,56,0.000000
322_HYDRO_3-1,57,0.000000
322_HYDRO_3-1,58,0.000000
322_HYDRO_3-1,59,0.000000
322_HYDRO_3-1,60,0.000000
322_HYDRO_3-1,61,0.000000
322_HYDRO_3-1,62,0.000000
322_HYDRO_3-1,63,0.000000
322_HYDRO_3-1,64,0.000000
322_HYDRO_3-1,65,0.000000
322_HYDRO_3-1,66,0.000000
322_HYDRO_3-1,67,0.000000
322_HYDRO_3-1,68,0.000000
322_HYDRO_3-1,69,0.000000
322_HYDRO_3-1,70,0.000000
322_HYDRO_3-1,71,0.000000
322_HYDRO_3-1,72,0.000000
322_HYDRO_3-1,73,0.000000
322_HYDRO_3-1,74,0.000000
322_HYDRO_3-1,75,0.000000
322_HYDRO_3-1,76,0.000000
322_HYDRO_3-1,77,0.000000
322_HYDRO_3-1,78,0.000000
322_HYDRO_3-1,79,0.000000
322_HYDRO_3-1,80,0.000000
322_HYDRO_3-1,81,0.000000
322_HYDRO_3-1,82,0.000000
322_HYDRO_3-1,83,0.000000
322_HYDRO_3-1,84,0.000000
322_HYDRO_3-1,85,0.000000
322_HYDRO_3-1,86,0.000000
322_HYDRO_3-1,87,0.000000
322_HYDRO_3-1,88,0.000000
322_HYDRO_3-1,89,0.000000
322_HYDRO_3-1,90,0.000000
322_HYDRO_3-1,91,0.000000
322_HYDRO_3-1,92,0.000000
322_HYDRO_3-1,93,0.000000
322_HYDRO_3-1,94,0.000000
322_HYDRO_3-1,95,0.000000
322_HYDRO_3-1,96,0.000000
322_HYDRO_3-2,49,0.000000
322_HYDRO_3-2,50,0.000000
322_HYDRO_3-2,51,0.000000
322_HYDRO_3-2,52,0.000000
322_HYDRO_3-2,53,0.000000
322_HYDRO_3-2,54,0.000000
322_HYDRO_3-2,55,0.000000
322_HYDRO_3-2,56,0.000000
322_HYDRO_3-2,57,0.000000
322_HYDRO_3-2,58,0.000000
322_HYDRO_3-2,59,0.000000
322_HYDRO_3-2,60,0.000000
322_HYDRO_3-2,61,0.000000
322_HYDRO_3-2,62,0.000000
322_HYDRO_3-2,63,0.000000
322_HYDRO_3-2,64,0.000000
322_HYDRO_3-2,65,0.000000
322_HYDRO_3-2,66,0.000000
322_HYDRO_3-2,67,0.000000
322_HYDRO_3-2,68,0.000000
322_HYDRO_3-2,69,0.000000
322_HYDRO_3-2,70,0.000000
322_HYDRO_3-2,71,0.000000
322_HYDRO_3-2,72,0.000000
322_HYDRO_3-2,73,0.000000
322_HYDRO_3-2,74,0.000000
322_HYDRO_3-2,75,0.000000
322_HYDRO_3-2,76,0.000000
322_HYDRO_3-2,77,0.000000
322_HYDRO_3-2,78,0.000000
322_HYDRO_3-2,79,0.000000
322_HYDRO_3-2,80,0.000000
322_HYDRO_3-2,81,0.000000
322_HYDRO_3-2,82,0.000000
322_HYDRO_3-2,83,0.000000
322_HYDRO_3-2,84,0.000000
322_HYDRO_3-2,85,0.000000
322_HYDRO_3-2,86,0.000000
322_HYDRO_3-2,87,0.000000
322_HYDRO_3-2,88,0.000000
322_HYDRO_3-2,89,0.000000
322_HYDRO_3-2,90,0.000000
322_HYDRO_3-2,91,0.000000
322_HYDRO_3-2,92,0.000000
322_HYDRO_3-2,93,0.000000
322_HYDRO_3-2,94,0.000000
322_HYDRO_3-2,95,0.000000
322_HYDRO_3-2,96,0.000000
322_HYDRO_3-3,49,0.000000
322_HYDRO_3-3,50,0.000000
322_HYDRO_3-3,51,0.000000
322_HYDRO_3-3,52,0.000000
322_HYDRO_3-3,53,0.000000
322_HYDRO_3-3,54,0.000000
322_HYDRO_3-3,55,0.000000
322_HYDRO_3-3,56,0.000000
322_HYDRO_3-3,57,0.000000
322_HYDRO_3-3,58,0.000000
322_HYDRO_3-3,59,0.000000
322_HYDRO_3-3,60,0.000000
322_HYDRO_3-3,61,0.000000
322_HYDRO_3-3,62,0.000000
322_HYDRO_3-3,63,0.000000
322_HYDRO_3-3,64,0.000000
322_HYDRO_3-3,65,0.000000
322_HYDRO_3-3,66,0.000000
322_HYDRO_3-3,67,0.000000
322_HYDRO_3-3,68,0.000000
322_HYDRO_3-3,69,0.000000
322_HYDRO_3-3,70,0.000000
322_HYDRO_3-3,71,0.000000
322_HYDRO_3-3,72,0.000000
322_HYDRO_3-3,73,0.000000
322_HYDRO_3-3,74,0.000000
322_HYDRO_3-3,75,0.000000
322_HYDRO_3-3,76,0.000000
322_HYDRO_3-3,77,0.000000
322_HYDRO_3-3,78,0.000000
322_HYDRO_3-3,79,0.000000
322_HYDRO_3-3,80,0.000000
322_HYDRO_3-3,81,0.000000
322_HYDRO_3-3,82,0.000000
322_HYDRO_3-3,83,0.000000
322_HYDRO_3-3,84,0.000000
322_HYDRO_3-3,85,0.000000
322_HYDRO_3-3,86,0.000000
322_HYDRO_3-3,87,0.000000
322_HYDRO_3-3,88,0.000000
322_HYDRO_3-3,89,0.000000
322_HYDRO_3-3,90,0.000000
322_HYDRO_3-3,91,0.000000
322_HYDRO_3-3,92,0.000000
322_HYDRO_3-3,93,0.000000
322_HYDRO_3-3,94,0.000000
322_HYDRO_3-3,95,0.000000
322_HYDRO_3-3,96,0.000000
322_HYDRO_4-0,49,0.000000
322_HYDRO_4-0,50,0.000000
322_HYDRO_4-0,51,0.000000
322_HYDRO_4-0,52,0.000000
322_HYDRO_4-0,53,0.000000
322_HYDRO_4-0,54,0.000000
322_HYDRO_4-0,55,0.000000
322_HYDRO_4-0,56,0.000000
322_HYDRO_4-0,57,0.000000
322_HYDRO_4-0,58,0.000000
322_HYDRO_4-0,59,0.000000
322_HYDRO_4-0,60,0.000000
322_HYDRO_4-0,61,0.000000
322_HYDRO_4-0,62,0.000000
322_HYDRO_4-0,63,0.000000
322_HYDRO_4-0,64,0.000000
322_HYDRO_4-0,65,0.000000
322_HYDRO_4-0,66,0.000000
322_HYDRO_4-0,67,0.000000
322_HYDRO_4-0,68,0.000000
322_HYDRO_4-0,69,0.000000
322_HYDRO_4-0,70,0.000000
322_HYDRO_4-0,71,0.000000
322_HYDRO_4-0,72,0.000000
322_HYDRO_4-0,73,0.000000
322_HYDRO_4-0,74,0.000000
322_HYDRO_4-0,75,0.000000
322_HYDRO_4-0,76,0.000000
322_HYDRO_4-0,77,2.811833
322_HYDRO_4-0,78,2.829167
322_HYDRO_4-0,79,0.000000
322_HYDRO_4-0,80,0.000000
322_HYDRO_4-0,81,2.881250
322_HYDRO_4-0,82,0.000000
322_HYDRO_4-0,83,2.916000
322_HYDRO_4-0,84,2.933333
322_HYDRO_4-0,85,0.000000
322_HYDRO_4-0,86,2.937500
322_HYDRO_4-0,87,2.939583
322_HYDRO_4-0,88,2.941667
322_HYDRO_4-0,89,2.943750
322_HYDRO_4-0,90,2.945833
322_HYDRO_4-0,91,2.947917
322_HYDRO_4-0,92,2.950000
322_HYDRO_4-0,93,2.952083
322_HYDRO_4-0,94,2.954167
322_HYDRO_4-0,95,2.956250
322_HYDRO_4-0,96,2.958333
322_HYDRO_4-1,49,0.000000
322_HYDRO_4-1,50,0.000000
322_HYDRO_4-1,51,0.000000
322_HYDRO_4-1,52,0.000000
322_HYDRO_4-1,53,0.000000
322_HYDRO_4-1,54,0.000000
322_HYDRO_4-1,55,0.000000
322_HYDRO_4-1,56,0.000000
322_HYDRO_4-1,57,0.000000
322_HYDRO_4-1,58,0.000000
322_HYDRO_4-1,59,0.000000
322_HYDRO_4-1,60,0.000000
322_HYDRO_4-1,61,0.000000
322_HYDRO_4-1,62,0.000000
322_HYDRO_4-1,63,0.000000
322_HYDRO_4-1,64,0.000000
322_HYDRO_4-1,65,0.000000
322_HYDRO_4-1,66,0.000000
322_HYDRO_4-1,67,0.000000
322_HYDRO_4-1,68,0.000000
322_HYDRO_4-1,69,0.000000
322_HYDRO_4-1,70,0.000000
322_HYDRO_4-1,71,0.000000
322_HYDRO_4-1,72,0.000000
322_HYDRO_4-1,73,0.000000
322_HYDRO_4-1,74,0.000000
322_HYDRO_4-1,75,0.000000
322_HYDRO_4-1,76,0.000000
322_HYDRO_4-1,77,0.000000
322_HYDRO_4-1,78,0.000000
322_HYDRO_4-1,79,0.000000
322_HYDRO_4-1,80,0.000000
322_HYDRO_4-1,81,0.000000
322_HYDRO_4-1,82,0.000000
322_HYDRO_4-1,83,0.000000
322_HYDRO_4-1,84,0.000000
322_HYDRO_4-1,85,0.000000
322_HYDRO_4-1,86,0.000000
322_HYDRO_4-1,87,0.000000
322_HYDRO_4-1,88,0.000000
322_HYDRO_4-1,89,0.000000
322_HYDRO_4-1,90,0.000000
322_HYDRO_4-1,91,0.000000
322_HYDRO_4-1,92,0.000000
322_HYDRO_4-1,93,0.000000
322_HYDRO_4-1,94,0.000000
322_HYDRO_4-1,95,0.000000
322_HYDRO_4-1,96,0.000000
322_HYDRO_4-2,49,0.000000
322_HYDRO_4-2,50,0.000000
322_HYDRO_4-2,51,0.000000
322_HYDRO_4-2,52,0.000000
322_HYDRO_4-2,53,0.000000
322_HYDRO_4-2,54,0.000000
322_HYDRO_4-2,55,0.000000
322_HYDRO_4-2,56,0.000000
322_HYDRO_4-2,57,0.000000
322_HYDRO_4-2,58,0.000000
322_HYDRO_4-2,59,0.000000
322_HYDRO_4-2,60,0.000000
322_HYDRO_4-2,61,0.000000
322_HYDRO_4-2,62,0.000000
322_HYDRO_4-2,63,0.000000
322_HYDRO_4-2,64,0.000000
322_HYDRO_4-2,65,0.000000
322_HYDRO_4-2,66,0.000000
322_HYDRO_4-2,67,0.000000
322_HYDRO_4-2,68,0.000000
322_HYDRO_4-2,69,0.000000
322_HYDRO_4-2,70,0.000000
322_HYDRO_4-2,71,0.000000
322_HYDRO_4-2,72,0.000000
322_HYDRO_4-2,73,0.000000
322_HYDRO_4-2,74,0.000000
322_HYDRO_4-2,75,0.000000
322_HYDRO_4-2,76,0.000000
322_HYDRO_4-2,77,0.000000
322_HYDRO_4-2,78,0.000000
322_HYDRO_4-2,79,0.000000
322_HYDRO_4-2,80,0.000000
322_HYDRO_4-2,81,0.000000
322_HYDRO_4-2,82,0.000000
322_HYDRO_4-2,83,0.000000
322_HYDRO_4-2,84,0.000000
322_HYDRO_4-2,85,0.000000
322_HYDRO_4-2,86,0.000000
322_HYDRO_4-2,87,0.000000
322_HYDRO_4-2,88,0.000000
322_HYDRO_4-2,89,0.000000
322_HYDRO_4-2,90,0.000000
322_HYDRO_4-2,91,0.000000
322_HYDRO_4-2,92,0.000000
322_HYDRO_4-2,93,0.000000
322_HYDRO_4-2,94,0.000000
322_HYDRO_4-2,95,0.000000
322_HYDRO_4-2,96,0.000000
322_HYDRO_4-3,49,0.000000
322_HYDRO_4-3,50,0.000000
322_HYDRO_4-3,51,0.000000
322_HYDRO_4-3,52,0.000000
322_HYDRO_4-3,53,0.000000
322_HYDRO_4-3,54,0.000000
322_HYDRO_4-3,55,0.000000
322_HYDRO_4-3,56,0.000000
322_HYDRO_4-3,57,0.000000
322_HYDRO_4-3,58,0.000000
322_HYDRO_4-3,59,0.000000
322_HYDRO_4-3,60,0.000000
322_HYDRO_4-3,61,0.000000
322_HYDRO_4-3,62,0.000000
322_HYDRO_4-3,63,0.000000
322_HYDRO_4-3,64,0.000000
322_HYDRO_4-3,65,0.000000
322_HYDRO_4-3,66,0.000000
322_HYDRO_4-3,67,0.000000
322_HYDRO_4-3,68,0.000000
322_HYDRO_4-3,69,0.000000
322_HYDRO_4-3,70,0.000000
322_HYDRO_4-3,71,0.000000
322_HYDRO_4-3,72,0.000000
322_HYDRO_4-3,73,0.000000
322_HYDRO_4-3,74,0.000000
322_HYDRO_4-3,75,0.000000
322_HYDRO_4-3,76,0.000000
322_HYDRO_4-3,77,0.000000
322_HYDRO_4-3,78,0.000000
322_HYDRO_4-3,79,0.000000
322_HYDRO_4-3,80,0.000000
322_HYDRO_4-3,81,0.000000
322_HYDRO_4-3,82,0.000000
322_HYDRO_4-3,83,0.000000
322_HYDRO_4-3,84,0.000000
322_HYDRO_4-3,85,0.000000
322_HYDRO_4-3,86,0.000000
322_HYDRO_4-3,87,0.000000
322_HYDRO_4-3,88,0.000000
322_HYDRO_4-3,89,0.000000
322_HYDRO_4-3,90,0.000000
322_HYDRO_4-3,91,0.000000
322_HYDRO_4-3,92,0.000000
322_HYDRO_4-3,93,0.000000
322_HYDRO_4-3,94,0.000000
322_HYDRO_4-3,95,0.000000
322_HYDRO_4-3,96,0.000000
