timepoint,Gen_Index,available,Capacity,Fuel_Cost
162,313_RTPV_10,1,40,3
162,313_RTPV_11,1,39.4,3
162,313_RTPV_12,1,17.4,3
162,320_RTPV_1,1,17.8,3
162,320_RTPV_2,1,17.8,3
162,320_RTPV_3,1,17.7,3
162,313_RTPV_13,1,17.2,3
162,320_RTPV_4,1,15.6,3
162,320_RTPV_5,1,17.9,3
162,320_RTPV_6,1,5.9,3
162,309_WIND_1,1,0,3
162,317_WIND_1,1,0,3
162,303_WIND_1,1,0,3
163,301_CT_1,1,20,105.3672414
163,301_CT_2,1,20,105.3672414
163,301_CT_3,1,55,43.74288666
163,301_CT_4,1,55,43.74288666
163,302_CT_1,1,20,105.3672414
163,302_CT_2,1,20,105.3672414
163,302_CT_3,1,55,38.63507958
163,302_CT_4,1,55,38.63507958
163,307_CT_1,1,55,35.47476972
163,307_CT_2,1,55,35.47476972
163,313_CC_1,1,355,33.75273126
163,315_STEAM_1,1,12,124.0996554
163,315_STEAM_2,1,12,124.0996554
163,315_STEAM_3,1,12,124.0996554
163,315_STEAM_4,1,12,124.0996554
163,315_STEAM_5,1,12,124.0996554
163,315_CT_6,1,55,31.8557679
163,315_CT_7,1,55,31.8557679
163,315_CT_8,1,55,31.8557679
163,316_STEAM_1,1,155,27.27469898
163,318_CC_1,1,355,31.52924142
163,321_CC_1,1,355,33.94709226
163,322_CT_5,1,55,27.89469072
163,322_CT_6,1,55,27.89469072
163,323_CC_1,1,355,31.72748964
163,323_CC_2,1,355,31.72748964
163,322_HYDRO_1,1,27.108,3
163,322_HYDRO_2,1,27.108,3
163,322_HYDRO_3,1,27.108,3
163,322_HYDRO_4,1,27.108,3
163,320_PV_1,1,28.2,3
163,314_PV_1,1,24.8,3
163,314_PV_2,1,33.8,3
163,313_PV_1,1,50.9,3
163,314_PV_3,1,46.9,3
163,314_PV_4,1,33.5,3
163,313_PV_2,1,61,3
163,310_PV_1,1,26.5,3
163,324_PV_1,1,17.9,3
163,312_PV_1,1,52.2,3
163,310_PV_2,1,36.1,3
163,324_PV_2,1,20.9,3
163,324_PV_3,1,28.6,3
163,319_PV_1,1,138.5,3
163,308_RTPV_1,1,42.7,3
163,313_RTPV_1,1,51.5,3
163,313_RTPV_2,1,40.7,3
163,313_RTPV_3,1,29.1,3
163,313_RTPV_4,1,33.9,3
163,313_RTPV_5,1,38.4,3
163,313_RTPV_6,1,33.7,3
163,313_RTPV_7,1,34.7,3
163,313_RTPV_8,1,33.2,3
163,313_RTPV_9,1,38.6,3
163,313_RTPV_10,1,39.8,3
163,313_RTPV_11,1,38.7,3
163,313_RTPV_12,1,17.1,3
163,320_RTPV_1,1,17.5,3
163,320_RTPV_2,1,17.4,3
163,320_RTPV_3,1,17.3,3
163,313_RTPV_13,1,17,3
163,320_RTPV_4,1,15.6,3
163,320_RTPV_5,1,17.6,3
163,320_RTPV_6,1,5.8,3
163,309_WIND_1,1,0,3
163,317_WIND_1,1,0,3
163,303_WIND_1,1,0,3
164,301_CT_1,1,20,105.3672414
164,301_CT_2,1,20,105.3672414
164,301_CT_3,1,55,43.74288666
164,301_CT_4,1,55,43.74288666
164,302_CT_1,1,20,105.3672414
164,302_CT_2,1,20,105.3672414
164,302_CT_3,1,55,38.63507958
164,302_CT_4,1,55,38.63507958
164,307_CT_1,1,55,35.47476972
164,307_CT_2,1,55,35.47476972
164,313_CC_1,1,355,33.75273126
164,315_STEAM_1,1,12,124.0996554
164,315_STEAM_2,1,12,124.0996554
164,315_STEAM_3,1,12,124.0996554
164,315_STEAM_4,1,12,124.0996554
164,315_STEAM_5,1,12,124.0996554
164,315_CT_6,1,55,31.8557679
164,315_CT_7,1,55,31.8557679
164,315_CT_8,1,55,31.8557679
164,316_STEAM_1,1,155,27.27469898
164,318_CC_1,1,355,31.52924142
164,321_CC_1,1,355,33.94709226
164,322_CT_5,1,55,27.89469072
164,322_CT_6,1,55,27.89469072
164,323_CC_1,1,355,31.72748964
164,323_CC_2,1,355,31.72748964
164,322_HYDRO_1,1,25.967,3
164,322_HYDRO_2,1,25.967,3
164,322_HYDRO_3,1,25.967,3
164,322_HYDRO_4,1,25.967,3
164,320_PV_1,1,29.4,3
164,314_PV_1,1,33.6,3
164,314_PV_2,1,31,3
164,313_PV_1,1,48.4,3
164,314_PV_3,1,45.9,3
164,314_PV_4,1,31.6,3
164,313_PV_2,1,63.5,3
164,310_PV_1,1,29.4,3
164,324_PV_1,1,16.8,3
164,312_PV_1,1,52.5,3
164,310_PV_2,1,36.1,3
164,324_PV_2,1,20.4,3
164,324_PV_3,1,28,3
164,319_PV_1,1,137.7,3
164,308_RTPV_1,1,45.5,3
164,313_RTPV_1,1,51.6,3
164,313_RTPV_2,1,40.4,3
164,313_RTPV_3,1,19.5,3
164,313_RTPV_4,1,34.5,3
164,313_RTPV_5,1,37.5,3
164,313_RTPV_6,1,31,3
164,313_RTPV_7,1,34.6,3
164,313_RTPV_8,1,32.7,3
164,313_RTPV_9,1,38.2,3
164,313_RTPV_10,1,39.6,3
164,313_RTPV_11,1,37.8,3
164,313_RTPV_12,1,16.7,3
164,320_RTPV_1,1,17.2,3
164,320_RTPV_2,1,17.1,3
164,320_RTPV_3,1,16.9,3
164,313_RTPV_13,1,16.8,3
164,320_RTPV_4,1,15.5,3
164,320_RTPV_5,1,17.4,3
164,320_RTPV_6,1,5.8,3
164,309_WIND_1,1,0,3
164,317_WIND_1,1,0,3
164,303_WIND_1,1,0,3
165,301_CT_1,1,20,105.3672414
165,301_CT_2,1,20,105.3672414
165,301_CT_3,1,55,43.74288666
165,301_CT_4,1,55,43.74288666
165,302_CT_1,1,20,105.3672414
165,302_CT_2,1,20,105.3672414
165,302_CT_3,1,55,38.63507958
165,302_CT_4,1,55,38.63507958
165,307_CT_1,1,55,35.47476972
165,307_CT_2,1,55,35.47476972
165,313_CC_1,1,355,33.75273126
165,315_STEAM_1,1,12,124.0996554
165,315_STEAM_2,1,12,124.0996554
165,315_STEAM_3,1,12,124.0996554
165,315_STEAM_4,1,12,124.0996554
165,315_STEAM_5,1,12,124.0996554
165,315_CT_6,1,55,31.8557679
165,315_CT_7,1,55,31.8557679
165,315_CT_8,1,55,31.8557679
165,316_STEAM_1,1,155,27.27469898
165,318_CC_1,1,355,31.52924142
165,321_CC_1,1,355,33.94709226
165,322_CT_5,1,55,27.89469072
165,322_CT_6,1,55,27.89469072
165,323_CC_1,1,355,31.72748964
165,323_CC_2,1,355,31.72748964
165,322_HYDRO_1,1,24.825,3
165,322_HYDRO_2,1,24.825,3
165,322_HYDRO_3,1,24.825,3
165,322_HYDRO_4,1,24.825,3
165,320_PV_1,1,15.8,3
165,314_PV_1,1,32.4,3
165,314_PV_2,1,28.5,3
165,313_PV_1,1,49.2,3
165,314_PV_3,1,46.7,3
165,314_PV_4,1,29.1,3
165,313_PV_2,1,47.3,3
165,310_PV_1,1,32.1,3
165,324_PV_1,1,16.2,3
165,312_PV_1,1,58,3
165,310_PV_2,1,34.7,3
165,324_PV_2,1,19.8,3
165,324_PV_3,1,25.5,3
165,319_PV_1,1,136.8,3
165,308_RTPV_1,1,47.1,3
165,313_RTPV_1,1,51.9,3
165,313_RTPV_2,1,39.7,3
165,313_RTPV_3,1,20.5,3
165,313_RTPV_4,1,34.9,3
165,313_RTPV_5,1,36.6,3
165,313_RTPV_6,1,27.7,3
165,313_RTPV_7,1,33.5,3
165,313_RTPV_8,1,31.7,3
165,313_RTPV_9,1,37.7,3
165,313_RTPV_10,1,39.2,3
165,313_RTPV_11,1,37,3
165,313_RTPV_12,1,16.4,3
165,320_RTPV_1,1,16.9,3
165,320_RTPV_2,1,16.8,3
165,320_RTPV_3,1,16.4,3
165,313_RTPV_13,1,16.6,3
165,320_RTPV_4,1,15.3,3
165,320_RTPV_5,1,17.1,3
165,320_RTPV_6,1,5.7,3
165,309_WIND_1,1,0,3
165,317_WIND_1,1,0,3
165,303_WIND_1,1,0,3
166,301_CT_1,1,20,105.3672414
166,301_CT_2,1,20,105.3672414
166,301_CT_3,1,55,43.74288666
166,301_CT_4,1,55,43.74288666
166,302_CT_1,1,20,105.3672414
166,302_CT_2,1,20,105.3672414
166,302_CT_3,1,55,38.63507958
166,302_CT_4,1,55,38.63507958
166,307_CT_1,1,55,35.47476972
166,307_CT_2,1,55,35.47476972
166,313_CC_1,1,355,33.75273126
166,315_STEAM_1,1,12,124.0996554
166,315_STEAM_2,1,12,124.0996554
166,315_STEAM_3,1,12,124.0996554
166,315_STEAM_4,1,12,124.0996554
166,315_STEAM_5,1,12,124.0996554
166,315_CT_6,1,55,31.8557679
166,315_CT_7,1,55,31.8557679
166,315_CT_8,1,55,31.8557679
166,316_STEAM_1,1,155,27.27469898
166,318_CC_1,1,355,31.52924142
166,321_CC_1,1,355,33.94709226
166,322_CT_5,1,55,27.89469072
166,322_CT_6,1,55,27.89469072
166,323_CC_1,1,355,31.72748964
166,323_CC_2,1,355,31.72748964
166,322_HYDRO_1,1,23.683,3
166,322_HYDRO_2,1,23.683,3
166,322_HYDRO_3,1,23.683,3
166,322_HYDRO_4,1,23.683,3
166,320_PV_1,1,11.7,3
166,314_PV_1,1,26.7,3
166,314_PV_2,1,23.6,3
166,313_PV_1,1,50.4,3
166,314_PV_3,1,42,3
166,314_PV_4,1,32.2,3
166,313_PV_2,1,35.8,3
166,310_PV_1,1,33.6,3
166,324_PV_1,1,15.7,3
166,312_PV_1,1,54.8,3
166,310_PV_2,1,34.9,3
166,324_PV_2,1,20.2,3
166,324_PV_3,1,24.6,3
166,319_PV_1,1,135.5,3
166,308_RTPV_1,1,47.3,3
166,313_RTPV_1,1,55.3,3
166,313_RTPV_2,1,38.9,3
166,313_RTPV_3,1,23.9,3
166,313_RTPV_4,1,34.7,3
166,313_RTPV_5,1,35.8,3
166,313_RTPV_6,1,28.6,3
166,313_RTPV_7,1,33.5,3
166,313_RTPV_8,1,32.7,3
166,313_RTPV_9,1,37.1,3
166,313_RTPV_10,1,38.8,3
166,313_RTPV_11,1,36.1,3
166,313_RTPV_12,1,16,3
166,320_RTPV_1,1,16.5,3
166,320_RTPV_2,1,16.5,3
166,320_RTPV_3,1,15.8,3
166,313_RTPV_13,1,16.3,3
166,320_RTPV_4,1,15.2,3
166,320_RTPV_5,1,16.7,3
166,320_RTPV_6,1,5.7,3
166,309_WIND_1,1,0,3
166,317_WIND_1,1,0,3
166,303_WIND_1,1,0,3
167,301_CT_1,1,20,105.3672414
167,301_CT_2,1,20,105.3672414
167,301_CT_3,1,55,43.74288666
167,301_CT_4,1,55,43.74288666
167,302_CT_1,1,20,105.3672414
167,302_CT_2,1,20,105.3672414
167,302_CT_3,1,55,38.63507958
167,302_CT_4,1,55,38.63507958
167,307_CT_1,1,55,35.47476972
167,307_CT_2,1,55,35.47476972
167,313_CC_1,1,355,33.75273126
167,315_STEAM_1,1,12,124.0996554
167,315_STEAM_2,1,12,124.0996554
167,315_STEAM_3,1,12,124.0996554
167,315_STEAM_4,1,12,124.0996554
167,315_STEAM_5,1,12,124.0996554
167,315_CT_6,1,55,31.8557679
167,315_CT_7,1,55,31.8557679
167,315_CT_8,1,55,31.8557679
167,316_STEAM_1,1,155,27.27469898
167,318_CC_1,1,355,31.52924142
167,321_CC_1,1,355,33.94709226
167,322_CT_5,1,55,27.89469072
167,322_CT_6,1,55,27.89469072
167,323_CC_1,1,355,31.72748964
167,323_CC_2,1,355,31.72748964
167,322_HYDRO_1,1,22.542,3
167,322_HYDRO_2,1,22.542,3
167,322_HYDRO_3,1,22.542,3
167,322_HYDRO_4,1,22.542,3
167,320_PV_1,1,27.7,3
167,314_PV_1,1,27.2,3
167,314_PV_2,1,22.5,3
167,313_PV_1,1,48.9,3
167,314_PV_3,1,45.6,3
167,314_PV_4,1,27.2,3
167,313_PV_2,1,39.4,3
167,310_PV_1,1,29.4,3
167,324_PV_1,1,16.1,3
167,312_PV_1,1,48,3
167,310_PV_2,1,34.7,3
167,324_PV_2,1,20.3,3
167,324_PV_3,1,23.4,3
167,319_PV_1,1,134,3
167,308_RTPV_1,1,44.1,3
167,313_RTPV_1,1,56.8,3
167,313_RTPV_2,1,38.4,3
167,313_RTPV_3,1,28.4,3
167,313_RTPV_4,1,33.2,3
167,313_RTPV_5,1,35.3,3
167,313_RTPV_6,1,29.7,3
167,313_RTPV_7,1,33.1,3
167,313_RTPV_8,1,33.1,3
167,313_RTPV_9,1,36.6,3
167,313_RTPV_10,1,38.2,3
167,313_RTPV_11,1,35.3,3
167,313_RTPV_12,1,15.7,3
167,320_RTPV_1,1,16.1,3
167,320_RTPV_2,1,16.2,3
167,320_RTPV_3,1,15.3,3
167,313_RTPV_13,1,16,3
167,320_RTPV_4,1,15.1,3
167,320_RTPV_5,1,16.3,3
167,320_RTPV_6,1,5.6,3
167,309_WIND_1,1,0,3
167,317_WIND_1,1,0,3
167,303_WIND_1,1,0,3
168,301_CT_1,1,20,105.3672414
168,301_CT_2,1,20,105.3672414
168,301_CT_3,1,55,43.74288666
168,301_CT_4,1,55,43.74288666
168,302_CT_1,1,20,105.3672414
168,302_CT_2,1,20,105.3672414
168,302_CT_3,1,55,38.63507958
168,302_CT_4,1,55,38.63507958
168,307_CT_1,1,55,35.47476972
168,307_CT_2,1,55,35.47476972
168,313_CC_1,1,355,33.75273126
168,315_STEAM_1,1,12,124.0996554
168,315_STEAM_2,1,12,124.0996554
168,315_STEAM_3,1,12,124.0996554
168,315_STEAM_4,1,12,124.0996554
168,315_STEAM_5,1,12,124.0996554
168,315_CT_6,1,55,31.8557679
168,315_CT_7,1,55,31.8557679
168,315_CT_8,1,55,31.8557679
168,316_STEAM_1,1,155,27.27469898
168,318_CC_1,1,355,31.52924142
168,321_CC_1,1,355,33.94709226
168,322_CT_5,1,55,27.89469072
168,322_CT_6,1,55,27.89469072
168,323_CC_1,1,355,31.72748964
168,323_CC_2,1,355,31.72748964
168,322_HYDRO_1,1,21.4,3
168,322_HYDRO_2,1,21.4,3
168,322_HYDRO_3,1,21.4,3
168,322_HYDRO_4,1,21.4,3
168,320_PV_1,1,31.3,3
168,314_PV_1,1,27.9,3
168,314_PV_2,1,23.4,3
168,313_PV_1,1,50.1,3
168,314_PV_3,1,44.8,3
168,314_PV_4,1,25.5,3
168,313_PV_2,1,46.3,3
168,310_PV_1,1,32,3
168,324_PV_1,1,16.4,3
168,312_PV_1,1,40.9,3
168,310_PV_2,1,34.3,3
168,324_PV_2,1,19.7,3
168,324_PV_3,1,23.7,3
168,319_PV_1,1,132,3
168,308_RTPV_1,1,43.6,3
168,313_RTPV_1,1,56.5,3
168,313_RTPV_2,1,37.7,3
168,313_RTPV_3,1,28.4,3
168,313_RTPV_4,1,29.8,3
168,313_RTPV_5,1,34.5,3
168,313_RTPV_6,1,31.4,3
168,313_RTPV_7,1,33,3
168,313_RTPV_8,1,32.6,3
168,313_RTPV_9,1,35.9,3
168,313_RTPV_10,1,37.8,3
168,313_RTPV_11,1,34.5,3
168,313_RTPV_12,1,15.4,3
168,320_RTPV_1,1,15.7,3
168,320_RTPV_2,1,15.8,3
168,320_RTPV_3,1,14.8,3
168,313_RTPV_13,1,15.7,3
168,320_RTPV_4,1,14.9,3
168,320_RTPV_5,1,15.8,3
168,320_RTPV_6,1,5.5,3
168,309_WIND_1,1,0,3
168,317_WIND_1,1,0,3
168,303_WIND_1,1,0,3
169,301_CT_1,1,20,105.3672414
169,301_CT_2,1,20,105.3672414
169,301_CT_3,1,55,43.74288666
169,301_CT_4,1,55,43.74288666
169,302_CT_1,1,20,105.3672414
169,302_CT_2,1,20,105.3672414
169,302_CT_3,1,55,38.63507958
169,302_CT_4,1,55,38.63507958
169,307_CT_1,1,55,35.47476972
169,307_CT_2,1,55,35.47476972
169,313_CC_1,1,355,33.75273126
169,315_STEAM_1,1,12,124.0996554
169,315_STEAM_2,1,12,124.0996554
169,315_STEAM_3,1,12,124.0996554
169,315_STEAM_4,1,12,124.0996554
169,315_STEAM_5,1,12,124.0996554
169,315_CT_6,1,55,31.8557679
169,315_CT_7,1,55,31.8557679
169,315_CT_8,1,55,31.8557679
169,316_STEAM_1,1,155,27.27469898
169,318_CC_1,1,355,31.52924142
169,321_CC_1,1,355,33.94709226
169,322_CT_5,1,55,27.89469072
169,322_CT_6,1,55,27.89469072
169,323_CC_1,1,355,31.72748964
169,323_CC_2,1,355,31.72748964
169,322_HYDRO_1,1,21.025,3
169,322_HYDRO_2,1,21.025,3
169,322_HYDRO_3,1,21.025,3
169,322_HYDRO_4,1,21.025,3
169,320_PV_1,1,29.4,3
169,314_PV_1,1,28.7,3
169,314_PV_2,1,27.6,3
169,313_PV_1,1,55.3,3
169,314_PV_3,1,45.8,3
169,314_PV_4,1,17.4,3
169,313_PV_2,1,54.1,3
169,310_PV_1,1,31.1,3
169,324_PV_1,1,15.9,3
169,312_PV_1,1,52.1,3
169,310_PV_2,1,27.1,3
169,324_PV_2,1,19.2,3
169,324_PV_3,1,23.2,3
169,319_PV_1,1,127.9,3
169,308_RTPV_1,1,44.5,3
169,313_RTPV_1,1,53.9,3
169,313_RTPV_2,1,35.4,3
169,313_RTPV_3,1,30,3
169,313_RTPV_4,1,28.3,3
169,313_RTPV_5,1,32.8,3
169,313_RTPV_6,1,30.7,3
169,313_RTPV_7,1,32.4,3
169,313_RTPV_8,1,31.7,3
169,313_RTPV_9,1,34.9,3
169,313_RTPV_10,1,35.9,3
169,313_RTPV_11,1,34.1,3
169,313_RTPV_12,1,14.7,3
169,320_RTPV_1,1,15.4,3
169,320_RTPV_2,1,15.3,3
169,320_RTPV_3,1,14.8,3
169,313_RTPV_13,1,14.9,3
169,320_RTPV_4,1,14.8,3
169,320_RTPV_5,1,15.8,3
169,320_RTPV_6,1,5.5,3
169,309_WIND_1,1,0,3
169,317_WIND_1,1,0,3
169,303_WIND_1,1,0,3
170,301_CT_1,1,20,105.3672414
170,301_CT_2,1,20,105.3672414
170,301_CT_3,1,55,43.74288666
170,301_CT_4,1,55,43.74288666
170,302_CT_1,1,20,105.3672414
170,302_CT_2,1,20,105.3672414
170,302_CT_3,1,55,38.63507958
170,302_CT_4,1,55,38.63507958
170,307_CT_1,1,55,35.47476972
170,307_CT_2,1,55,35.47476972
170,313_CC_1,1,355,33.75273126
170,315_STEAM_1,1,12,124.0996554
170,315_STEAM_2,1,12,124.0996554
170,315_STEAM_3,1,12,124.0996554
170,315_STEAM_4,1,12,124.0996554
170,315_STEAM_5,1,12,124.0996554
170,315_CT_6,1,55,31.8557679
170,315_CT_7,1,55,31.8557679
170,315_CT_8,1,55,31.8557679
170,316_STEAM_1,1,155,27.27469898
170,318_CC_1,1,355,31.52924142
170,321_CC_1,1,355,33.94709226
170,322_CT_5,1,55,27.89469072
170,322_CT_6,1,55,27.89469072
170,323_CC_1,1,355,31.72748964
170,323_CC_2,1,355,31.72748964
170,322_HYDRO_1,1,20.65,3
170,322_HYDRO_2,1,20.65,3
170,322_HYDRO_3,1,20.65,3
170,322_HYDRO_4,1,20.65,3
170,320_PV_1,1,28.2,3
170,314_PV_1,1,31.5,3
170,314_PV_2,1,27.1,3
170,313_PV_1,1,54.3,3
170,314_PV_3,1,51.8,3
170,314_PV_4,1,15.7,3
170,313_PV_2,1,53.6,3
170,310_PV_1,1,31.5,3
170,324_PV_1,1,15.7,3
170,312_PV_1,1,52,3
170,310_PV_2,1,27.5,3
170,324_PV_2,1,19.2,3
170,324_PV_3,1,29.1,3
170,319_PV_1,1,125,3
170,308_RTPV_1,1,44.1,3
170,313_RTPV_1,1,50.9,3
170,313_RTPV_2,1,33.4,3
170,313_RTPV_3,1,31.1,3
170,313_RTPV_4,1,27.7,3
170,313_RTPV_5,1,31.5,3
170,313_RTPV_6,1,28.3,3
170,313_RTPV_7,1,30.6,3
170,313_RTPV_8,1,27.9,3
170,313_RTPV_9,1,32.7,3
170,313_RTPV_10,1,31.8,3
170,313_RTPV_11,1,33.5,3
170,313_RTPV_12,1,12.9,3
170,320_RTPV_1,1,15.3,3
170,320_RTPV_2,1,14.5,3
170,320_RTPV_3,1,14.7,3
170,313_RTPV_13,1,13.5,3
170,320_RTPV_4,1,14.6,3
170,320_RTPV_5,1,15.5,3
170,320_RTPV_6,1,5.4,3
170,309_WIND_1,1,0,3
170,317_WIND_1,1,0,3
170,303_WIND_1,1,0,3
171,301_CT_1,1,20,105.3672414
171,301_CT_2,1,20,105.3672414
171,301_CT_3,1,55,43.74288666
171,301_CT_4,1,55,43.74288666
171,302_CT_1,1,20,105.3672414
171,302_CT_2,1,20,105.3672414
171,302_CT_3,1,55,38.63507958
171,302_CT_4,1,55,38.63507958
171,307_CT_1,1,55,35.47476972
171,307_CT_2,1,55,35.47476972
171,313_CC_1,1,355,33.75273126
171,315_STEAM_1,1,12,124.0996554
171,315_STEAM_2,1,12,124.0996554
171,315_STEAM_3,1,12,124.0996554
171,315_STEAM_4,1,12,124.0996554
171,315_STEAM_5,1,12,124.0996554
171,315_CT_6,1,55,31.8557679
171,315_CT_7,1,55,31.8557679
171,315_CT_8,1,55,31.8557679
171,316_STEAM_1,1,155,27.27469898
171,318_CC_1,1,355,31.52924142
171,321_CC_1,1,355,33.94709226
171,322_CT_5,1,55,27.89469072
171,322_CT_6,1,55,27.89469072
171,323_CC_1,1,355,31.72748964
171,323_CC_2,1,355,31.72748964
171,322_HYDRO_1,1,20.275,3
171,322_HYDRO_2,1,20.275,3
171,322_HYDRO_3,1,20.275,3
171,322_HYDRO_4,1,20.275,3
171,320_PV_1,1,24.8,3
171,314_PV_1,1,31.1,3
171,314_PV_2,1,25.5,3
171,313_PV_1,1,55,3
171,314_PV_3,1,54.1,3
171,314_PV_4,1,15.3,3
171,313_PV_2,1,50.7,3
171,310_PV_1,1,32.2,3
171,324_PV_1,1,17.9,3
171,312_PV_1,1,49.7,3
171,310_PV_2,1,28.4,3
171,324_PV_2,1,19.2,3
171,324_PV_3,1,33.4,3
171,319_PV_1,1,122.8,3
171,308_RTPV_1,1,43.4,3
171,313_RTPV_1,1,47.4,3
171,313_RTPV_2,1,31.2,3
171,313_RTPV_3,1,31.6,3
171,313_RTPV_4,1,27.6,3
171,313_RTPV_5,1,30.5,3
171,313_RTPV_6,1,26.9,3
171,313_RTPV_7,1,29,3
171,313_RTPV_8,1,25.2,3
171,313_RTPV_9,1,29.6,3
171,313_RTPV_10,1,28.1,3
171,313_RTPV_11,1,32.9,3
171,313_RTPV_12,1,12.1,3
171,320_RTPV_1,1,15,3
171,320_RTPV_2,1,14.2,3
171,320_RTPV_3,1,14.4,3
171,313_RTPV_13,1,12,3
171,320_RTPV_4,1,14.3,3
171,320_RTPV_5,1,15.3,3
171,320_RTPV_6,1,5.3,3
171,309_WIND_1,1,0,3
171,317_WIND_1,1,0,3
171,303_WIND_1,1,0,3
172,301_CT_1,1,20,105.3672414
172,301_CT_2,1,20,105.3672414
172,301_CT_3,1,55,43.74288666
172,301_CT_4,1,55,43.74288666
172,302_CT_1,1,20,105.3672414
172,302_CT_2,1,20,105.3672414
172,302_CT_3,1,55,38.63507958
172,302_CT_4,1,55,38.63507958
172,307_CT_1,1,55,35.47476972
172,307_CT_2,1,55,35.47476972
172,313_CC_1,1,355,33.75273126
172,315_STEAM_1,1,12,124.0996554
172,315_STEAM_2,1,12,124.0996554
172,315_STEAM_3,1,12,124.0996554
172,315_STEAM_4,1,12,124.0996554
172,315_STEAM_5,1,12,124.0996554
172,315_CT_6,1,55,31.8557679
172,315_CT_7,1,55,31.8557679
172,315_CT_8,1,55,31.8557679
172,316_STEAM_1,1,155,27.27469898
172,318_CC_1,1,355,31.52924142
172,321_CC_1,1,355,33.94709226
172,322_CT_5,1,55,27.89469072
172,322_CT_6,1,55,27.89469072
172,323_CC_1,1,355,31.72748964
172,323_CC_2,1,355,31.72748964
172,322_HYDRO_1,1,19.9,3
172,322_HYDRO_2,1,19.9,3
172,322_HYDRO_3,1,19.9,3
172,322_HYDRO_4,1,19.9,3
172,320_PV_1,1,28.5,3
172,314_PV_1,1,27.5,3
172,314_PV_2,1,24.7,3
172,313_PV_1,1,50.7,3
172,314_PV_3,1,53.2,3
172,314_PV_4,1,16.2,3
172,313_PV_2,1,52.7,3
172,310_PV_1,1,31.1,3
172,324_PV_1,1,18.1,3
172,312_PV_1,1,49,3
172,310_PV_2,1,28.9,3
172,324_PV_2,1,20.6,3
172,324_PV_3,1,32.6,3
172,319_PV_1,1,120.1,3
172,308_RTPV_1,1,43.5,3
172,313_RTPV_1,1,44.1,3
172,313_RTPV_2,1,29.6,3
172,313_RTPV_3,1,31.6,3
172,313_RTPV_4,1,27.7,3
172,313_RTPV_5,1,29.3,3
172,313_RTPV_6,1,28.2,3
172,313_RTPV_7,1,26.5,3
172,313_RTPV_8,1,24.9,3
172,313_RTPV_9,1,27.6,3
172,313_RTPV_10,1,27,3
172,313_RTPV_11,1,32.1,3
172,313_RTPV_12,1,11.6,3
172,320_RTPV_1,1,14.6,3
172,320_RTPV_2,1,13.5,3
172,320_RTPV_3,1,13.9,3
172,313_RTPV_13,1,12,3
172,320_RTPV_4,1,13.8,3
172,320_RTPV_5,1,14.8,3
172,320_RTPV_6,1,5.2,3
172,309_WIND_1,1,0,3
172,317_WIND_1,1,0,3
172,303_WIND_1,1,0,3
173,301_CT_1,1,20,105.3672414
173,301_CT_2,1,20,105.3672414
173,301_CT_3,1,55,43.74288666
173,301_CT_4,1,55,43.74288666
173,302_CT_1,1,20,105.3672414
173,302_CT_2,1,20,105.3672414
173,302_CT_3,1,55,38.63507958
173,302_CT_4,1,55,38.63507958
173,307_CT_1,1,55,35.47476972
173,307_CT_2,1,55,35.47476972
173,313_CC_1,1,355,33.75273126
173,315_STEAM_1,1,12,124.0996554
173,315_STEAM_2,1,12,124.0996554
173,315_STEAM_3,1,12,124.0996554
173,315_STEAM_4,1,12,124.0996554
173,315_STEAM_5,1,12,124.0996554
173,315_CT_6,1,55,31.8557679
173,315_CT_7,1,55,31.8557679
173,315_CT_8,1,55,31.8557679
173,316_STEAM_1,1,155,27.27469898
173,318_CC_1,1,355,31.52924142
173,321_CC_1,1,355,33.94709226
173,322_CT_5,1,55,27.89469072
173,322_CT_6,1,55,27.89469072
173,323_CC_1,1,355,31.72748964
173,323_CC_2,1,355,31.72748964
173,322_HYDRO_1,1,19.525,3
173,322_HYDRO_2,1,19.525,3
173,322_HYDRO_3,1,19.525,3
173,322_HYDRO_4,1,19.525,3
173,320_PV_1,1,26.6,3
173,314_PV_1,1,21.5,3
173,314_PV_2,1,27.4,3
173,313_PV_1,1,44.7,3
173,314_PV_3,1,56.1,3
173,314_PV_4,1,19.3,3
173,313_PV_2,1,49.8,3
173,310_PV_1,1,31.8,3
173,324_PV_1,1,19.1,3
173,312_PV_1,1,50.1,3
173,310_PV_2,1,29.6,3
173,324_PV_2,1,21.8,3
173,324_PV_3,1,30.6,3
173,319_PV_1,1,119.9,3
173,308_RTPV_1,1,41.8,3
173,313_RTPV_1,1,41.3,3
173,313_RTPV_2,1,28.7,3
173,313_RTPV_3,1,30.9,3
173,313_RTPV_4,1,27.6,3
173,313_RTPV_5,1,28.8,3
173,313_RTPV_6,1,31.3,3
173,313_RTPV_7,1,22.3,3
173,313_RTPV_8,1,25,3
173,313_RTPV_9,1,26.3,3
173,313_RTPV_10,1,25.8,3
173,313_RTPV_11,1,31.6,3
173,313_RTPV_12,1,10.2,3
173,320_RTPV_1,1,14.3,3
173,320_RTPV_2,1,13.3,3
173,320_RTPV_3,1,13.6,3
173,313_RTPV_13,1,10.4,3
173,320_RTPV_4,1,13.2,3
173,320_RTPV_5,1,14,3
173,320_RTPV_6,1,5.1,3
173,309_WIND_1,1,0,3
173,317_WIND_1,1,0,3
173,303_WIND_1,1,0,3
