,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
301_CT_3-3,158,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,43.742887,-0.0,43.742887
301_CT_4-0,158,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,28.469999,-0.0,28.469999
301_CT_4-1,158,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,28.469999,-0.0,28.469999
301_CT_4-2,158,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,29.286315,-0.0,29.286315
301_CT_4-3,158,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.322593,43.742887,-0.0,43.742887
302_CT_1-0,158,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,929557.158027,0.000000,0.000000,0.000000,302,19.322593,87.255791,-0.0,87.255791
302_CT_1-1,158,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,929557.158027,0.000000,0.000000,0.000000,302,19.322593,87.255791,-0.0,87.255791
302_CT_1-2,158,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,929557.158027,0.000000,0.000000,0.000000,302,19.322593,99.695770,-0.0,99.695770
302_CT_1-3,158,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,929557.158027,0.000000,0.000000,0.000000,302,19.322593,105.367241,-0.0,105.367241
302_CT_2-0,158,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,929557.158027,0.000000,0.000000,0.000000,302,19.322593,87.255791,-0.0,87.255791
302_CT_2-1,158,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,929557.158027,0.000000,0.000000,0.000000,302,19.322593,87.255791,-0.0,87.255791
302_CT_2-2,158,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,929557.158027,0.000000,0.000000,0.000000,302,19.322593,99.695770,-0.0,99.695770
302_CT_2-3,158,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,929557.158027,0.000000,0.000000,0.000000,302,19.322593,105.367241,-0.0,105.367241
302_CT_3-0,158,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,929490.425866,0.000000,0.000000,0.000000,302,19.322593,33.791603,-0.0,33.791603
302_CT_3-1,158,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,929490.425866,0.000000,0.000000,0.000000,302,19.322593,33.791603,-0.0,33.791603
302_CT_3-2,158,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,929490.425866,0.000000,0.000000,0.000000,302,19.322593,38.382410,-0.0,38.382410
302_CT_3-3,158,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,929490.425866,0.000000,0.000000,0.000000,302,19.322593,38.635080,-0.0,38.635080
302_CT_4-0,158,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,929490.425866,0.000000,0.000000,0.000000,302,19.322593,33.791603,-0.0,33.791603
302_CT_4-1,158,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,929490.425866,0.000000,0.000000,0.000000,302,19.322593,33.791603,-0.0,33.791603
302_CT_4-2,158,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,929490.425866,0.000000,0.000000,0.000000,302,19.322593,38.382410,-0.0,38.382410
302_CT_4-3,158,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,929490.425866,0.000000,0.000000,0.000000,302,19.322593,38.635080,-0.0,38.635080
307_CT_1-0,158,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,19.322593,27.894691,-0.0,27.894691
307_CT_1-1,158,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,19.322593,27.894691,-0.0,27.894691
307_CT_1-2,158,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,19.322593,29.220233,-0.0,29.220233
307_CT_1-3,158,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,19.322593,35.474770,-0.0,35.474770
307_CT_2-0,158,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,19.322593,27.894691,-0.0,27.894691
307_CT_2-1,158,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,19.322593,27.894691,-0.0,27.894691
307_CT_2-2,158,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,19.322593,29.220233,-0.0,29.220233
307_CT_2-3,158,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,19.322593,35.474770,-0.0,35.474770
313_CC_1-0,158,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,19.322593,15.731579,610.4723800000002,15.731579
313_CC_1-1,158,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,19.322593,15.731579,221.44586453033807,15.731579
313_CC_1-2,158,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,19.322593,26.755735,-0.0,26.755735
313_CC_1-3,158,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,19.322593,33.752731,-0.0,33.752731
315_STEAM_1-0,158,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867073.186344,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,75.436777,-0.0,75.436777
315_STEAM_1-1,158,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867073.186344,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,75.436777,-0.0,75.436777
315_STEAM_1-2,158,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867098.149097,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,100.399529,-0.0,100.399529
315_STEAM_1-3,158,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867121.849223,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,124.099655,-0.0,124.099655
315_STEAM_2-0,158,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867073.186344,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,75.436777,-0.0,75.436777
315_STEAM_2-1,158,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867073.186344,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,75.436777,-0.0,75.436777
315_STEAM_2-2,158,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867098.149097,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,100.399529,-0.0,100.399529
315_STEAM_2-3,158,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867121.849223,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,124.099655,-0.0,124.099655
315_STEAM_3-0,158,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867073.186344,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,75.436777,-0.0,75.436777
315_STEAM_3-1,158,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867073.186344,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,75.436777,-0.0,75.436777
315_STEAM_3-2,158,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867098.149097,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,100.399529,-0.0,100.399529
315_STEAM_3-3,158,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867121.849223,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,124.099655,-0.0,124.099655
315_STEAM_4-0,158,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867073.186344,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,75.436777,-0.0,75.436777
315_STEAM_4-1,158,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867073.186344,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,75.436777,-0.0,75.436777
315_STEAM_4-2,158,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867098.149097,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,100.399529,-0.0,100.399529
315_STEAM_4-3,158,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867121.849223,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,124.099655,-0.0,124.099655
315_STEAM_5-0,158,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867073.186344,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,75.436777,-0.0,75.436777
315_STEAM_5-1,158,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867073.186344,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,75.436777,-0.0,75.436777
315_STEAM_5-2,158,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867098.149097,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,100.399529,-0.0,100.399529
315_STEAM_5-3,158,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867121.849223,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,124.099655,-0.0,124.099655
315_CT_6-0,158,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867024.151566,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,26.401998,-0.0,26.401998
315_CT_6-1,158,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867024.151566,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,26.401998,-0.0,26.401998
315_CT_6-2,158,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867024.645243,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,26.895675,-0.0,26.895675
315_CT_6-3,158,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867029.605335,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,31.855768,-0.0,31.855768
315_CT_7-0,158,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867024.151566,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,26.401998,-0.0,26.401998
315_CT_7-1,158,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867024.151566,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,26.401998,-0.0,26.401998
315_CT_7-2,158,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867024.645243,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,26.895675,-0.0,26.895675
315_CT_7-3,158,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867029.605335,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,31.855768,-0.0,31.855768
315_CT_8-0,158,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867024.151566,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,26.401998,-0.0,26.401998
315_CT_8-1,158,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867024.151566,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,26.401998,-0.0,26.401998
315_CT_8-2,158,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867024.645243,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,26.895675,-0.0,26.895675
315_CT_8-3,158,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,867029.605335,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.322593,31.855768,-0.0,31.855768
316_STEAM_1-0,158,21.116646,32.792817,31.202215,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,19.322593,21.116646,-58.832051717300935,21.116646
316_STEAM_1-1,158,21.116646,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,19.322593,21.116646,-0.0,21.116646
316_STEAM_1-2,158,21.287879,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,19.322593,21.287879,-0.0,21.287879
316_STEAM_1-3,158,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,19.322593,27.274699,-0.0,27.274699
318_CC_1-0,158,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,792031.476389,0.000000,0.000000,0.000000,0.000000,0.000000,318,19.322593,26.845141,-0.0,26.845141
318_CC_1-1,158,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,792031.476389,0.000000,0.000000,0.000000,0.000000,0.000000,318,19.322593,26.845141,-0.0,26.845141
318_CC_1-2,158,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,792031.907870,0.000000,0.000000,0.000000,0.000000,0.000000,318,19.322593,27.276623,-0.0,27.276623
318_CC_1-3,158,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,792036.160489,0.000000,0.000000,0.000000,0.000000,0.000000,318,19.322593,31.529241,-0.0,31.529241
321_CC_1-0,158,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,19.322593,22.732463,-0.0,22.732463
321_CC_1-1,158,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,19.322593,22.732463,-0.0,22.732463
321_CC_1-2,158,25.908321,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,19.322593,25.908321,-0.0,25.908321
321_CC_1-3,158,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,19.322593,33.947092,-0.0,33.947092
322_CT_5-0,158,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,118471.399465,0.000000,0.000000,0.000000,322,19.322593,23.334982,-0.0,23.334982
322_CT_5-1,158,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,118471.399465,0.000000,0.000000,0.000000,322,19.322593,23.334982,-0.0,23.334982
322_CT_5-2,158,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,118471.399465,0.000000,0.000000,0.000000,322,19.322593,26.499179,-0.0,26.499179
322_CT_5-3,158,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118471.399465,0.000000,0.000000,0.000000,322,19.322593,27.894691,-0.0,27.894691
322_CT_6-0,158,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,118471.399465,0.000000,0.000000,0.000000,322,19.322593,23.334982,-0.0,23.334982
322_CT_6-1,158,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,118471.399465,0.000000,0.000000,0.000000,322,19.322593,23.334982,-0.0,23.334982
322_CT_6-2,158,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,118471.399465,0.000000,0.000000,0.000000,322,19.322593,26.499179,-0.0,26.499179
322_CT_6-3,158,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118471.399465,0.000000,0.000000,0.000000,322,19.322593,27.894691,-0.0,27.894691
323_CC_1-0,158,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,186898.315905,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,19.322593,26.429209,-0.0,26.429209
323_CC_1-1,158,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,186898.315905,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,19.322593,26.429209,-0.0,26.429209
323_CC_1-2,158,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,186894.467557,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,19.322593,30.277557,-0.0,30.277557
323_CC_1-3,158,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,186893.017624,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,19.322593,31.727490,-0.0,31.727490
323_CC_2-0,158,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,186898.315905,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,19.322593,26.429209,-0.0,26.429209
323_CC_2-1,158,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,186898.315905,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,19.322593,26.429209,-0.0,26.429209
323_CC_2-2,158,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,186894.467557,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,19.322593,30.277557,-0.0,30.277557
323_CC_2-3,158,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,186893.017624,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,19.322593,31.727490,-0.0,31.727490
322_HYDRO_1-0,158,0.000000,32.817000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,634.1095344810001,0.000000
322_HYDRO_1-1,158,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,0.0,0.000000
322_HYDRO_1-2,158,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,0.0,0.000000
322_HYDRO_1-3,158,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,0.0,0.000000
322_HYDRO_2-0,158,0.000000,32.817000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,634.1095344810001,0.000000
322_HYDRO_2-1,158,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,0.0,0.000000
322_HYDRO_2-2,158,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,0.0,0.000000
322_HYDRO_2-3,158,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,0.0,0.000000
322_HYDRO_3-0,158,0.000000,32.817000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,634.1095344810001,0.000000
322_HYDRO_3-1,158,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,0.0,0.000000
322_HYDRO_3-2,158,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,0.0,0.000000
322_HYDRO_3-3,158,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,0.0,0.000000
322_HYDRO_4-0,158,0.000000,32.817000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,634.1095344810001,0.000000
322_HYDRO_4-1,158,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,0.0,0.000000
322_HYDRO_4-2,158,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,0.0,0.000000
322_HYDRO_4-3,158,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,118443.504774,0.000000,0.000000,0.000000,322,19.322593,0.000000,0.0,0.000000
301_CT_1-0,159,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.545853,87.255791,-0.0,87.255791
301_CT_1-1,159,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.545853,87.255791,-0.0,87.255791
301_CT_1-2,159,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,19.545853,99.695770,-0.0,99.695770
