,hour,SegemntDispatch
322_HYDRO_1-1,138,0.000000
322_HYDRO_1-1,139,0.000000
322_HYDRO_1-1,140,0.000000
322_HYDRO_1-1,141,0.000000
322_HYDRO_1-1,142,0.000000
322_HYDRO_1-1,143,0.000000
322_HYDRO_1-1,144,0.000000
322_HYDRO_1-2,97,0.000000
322_HYDRO_1-2,98,0.000000
322_HYDRO_1-2,99,0.000000
322_HYDRO_1-2,100,0.000000
322_HYDRO_1-2,101,0.000000
322_HYDRO_1-2,102,0.000000
322_HYDRO_1-2,103,0.000000
322_HYDRO_1-2,104,0.000000
322_HYDRO_1-2,105,0.000000
322_HYDRO_1-2,106,0.000000
322_HYDRO_1-2,107,0.000000
322_HYDRO_1-2,108,0.000000
322_HYDRO_1-2,109,0.000000
322_HYDRO_1-2,110,0.000000
322_HYDRO_1-2,111,0.000000
322_HYDRO_1-2,112,0.000000
322_HYDRO_1-2,113,0.000000
322_HYDRO_1-2,114,0.000000
322_HYDRO_1-2,115,0.000000
322_HYDRO_1-2,116,0.000000
322_HYDRO_1-2,117,0.000000
322_HYDRO_1-2,118,0.000000
322_HYDRO_1-2,119,0.000000
322_HYDRO_1-2,120,0.000000
322_HYDRO_1-2,121,0.000000
322_HYDRO_1-2,122,0.000000
322_HYDRO_1-2,123,0.000000
322_HYDRO_1-2,124,0.000000
322_HYDRO_1-2,125,0.000000
322_HYDRO_1-2,126,0.000000
322_HYDRO_1-2,127,0.000000
322_HYDRO_1-2,128,0.000000
322_HYDRO_1-2,129,0.000000
322_HYDRO_1-2,130,0.000000
322_HYDRO_1-2,131,0.000000
322_HYDRO_1-2,132,0.000000
322_HYDRO_1-2,133,0.000000
322_HYDRO_1-2,134,0.000000
322_HYDRO_1-2,135,0.000000
322_HYDRO_1-2,136,0.000000
322_HYDRO_1-2,137,0.000000
322_HYDRO_1-2,138,0.000000
322_HYDRO_1-2,139,0.000000
322_HYDRO_1-2,140,0.000000
322_HYDRO_1-2,141,0.000000
322_HYDRO_1-2,142,0.000000
322_HYDRO_1-2,143,0.000000
322_HYDRO_1-2,144,0.000000
322_HYDRO_1-3,97,0.000000
322_HYDRO_1-3,98,0.000000
322_HYDRO_1-3,99,0.000000
322_HYDRO_1-3,100,0.000000
322_HYDRO_1-3,101,0.000000
322_HYDRO_1-3,102,0.000000
322_HYDRO_1-3,103,0.000000
322_HYDRO_1-3,104,0.000000
322_HYDRO_1-3,105,0.000000
322_HYDRO_1-3,106,0.000000
322_HYDRO_1-3,107,0.000000
322_HYDRO_1-3,108,0.000000
322_HYDRO_1-3,109,0.000000
322_HYDRO_1-3,110,0.000000
322_HYDRO_1-3,111,0.000000
322_HYDRO_1-3,112,0.000000
322_HYDRO_1-3,113,0.000000
322_HYDRO_1-3,114,0.000000
322_HYDRO_1-3,115,0.000000
322_HYDRO_1-3,116,0.000000
322_HYDRO_1-3,117,0.000000
322_HYDRO_1-3,118,0.000000
322_HYDRO_1-3,119,0.000000
322_HYDRO_1-3,120,0.000000
322_HYDRO_1-3,121,0.000000
322_HYDRO_1-3,122,0.000000
322_HYDRO_1-3,123,0.000000
322_HYDRO_1-3,124,0.000000
322_HYDRO_1-3,125,0.000000
322_HYDRO_1-3,126,0.000000
322_HYDRO_1-3,127,0.000000
322_HYDRO_1-3,128,0.000000
322_HYDRO_1-3,129,0.000000
322_HYDRO_1-3,130,0.000000
322_HYDRO_1-3,131,0.000000
322_HYDRO_1-3,132,0.000000
322_HYDRO_1-3,133,0.000000
322_HYDRO_1-3,134,0.000000
322_HYDRO_1-3,135,0.000000
322_HYDRO_1-3,136,0.000000
322_HYDRO_1-3,137,0.000000
322_HYDRO_1-3,138,0.000000
322_HYDRO_1-3,139,0.000000
322_HYDRO_1-3,140,0.000000
322_HYDRO_1-3,141,0.000000
322_HYDRO_1-3,142,0.000000
322_HYDRO_1-3,143,0.000000
322_HYDRO_1-3,144,0.000000
322_HYDRO_2-0,97,2.032667
322_HYDRO_2-0,98,2.098583
322_HYDRO_2-0,99,2.164583
322_HYDRO_2-0,100,2.230583
322_HYDRO_2-0,101,2.296500
322_HYDRO_2-0,102,2.362500
322_HYDRO_2-0,103,2.428500
322_HYDRO_2-0,104,2.494417
322_HYDRO_2-0,105,2.560417
322_HYDRO_2-0,106,2.626417
322_HYDRO_2-0,107,2.692333
322_HYDRO_2-0,108,2.758333
322_HYDRO_2-0,109,2.795167
322_HYDRO_2-0,110,2.831917
322_HYDRO_2-0,111,2.868750
322_HYDRO_2-0,112,2.905583
322_HYDRO_2-0,113,2.942333
322_HYDRO_2-0,114,2.979167
322_HYDRO_2-0,115,3.016000
322_HYDRO_2-0,116,3.052750
322_HYDRO_2-0,117,3.089583
322_HYDRO_2-0,118,3.126417
322_HYDRO_2-0,119,3.163167
322_HYDRO_2-0,120,3.200000
322_HYDRO_2-0,121,3.216667
322_HYDRO_2-0,122,3.233333
322_HYDRO_2-0,123,3.250000
322_HYDRO_2-0,124,3.266667
322_HYDRO_2-0,125,3.283333
322_HYDRO_2-0,126,3.300000
322_HYDRO_2-0,127,3.316667
322_HYDRO_2-0,128,3.333333
322_HYDRO_2-0,129,3.350000
322_HYDRO_2-0,130,3.366667
322_HYDRO_2-0,131,3.383333
322_HYDRO_2-0,132,3.400000
322_HYDRO_2-0,133,3.376417
322_HYDRO_2-0,134,3.352750
322_HYDRO_2-0,135,3.329167
322_HYDRO_2-0,136,3.305583
322_HYDRO_2-0,137,3.281917
322_HYDRO_2-0,138,3.258333
322_HYDRO_2-0,139,3.234750
322_HYDRO_2-0,140,3.211083
322_HYDRO_2-0,141,3.187500
322_HYDRO_2-0,142,3.163917
322_HYDRO_2-0,143,3.140250
322_HYDRO_2-0,144,3.116667
322_HYDRO_2-1,97,0.000000
322_HYDRO_2-1,98,0.000000
322_HYDRO_2-1,99,0.000000
322_HYDRO_2-1,100,0.000000
322_HYDRO_2-1,101,0.000000
322_HYDRO_2-1,102,0.000000
322_HYDRO_2-1,103,0.000000
322_HYDRO_2-1,104,0.000000
322_HYDRO_2-1,105,0.000000
322_HYDRO_2-1,106,0.000000
322_HYDRO_2-1,107,0.000000
322_HYDRO_2-1,108,0.000000
322_HYDRO_2-1,109,0.000000
322_HYDRO_2-1,110,0.000000
322_HYDRO_2-1,111,0.000000
322_HYDRO_2-1,112,0.000000
322_HYDRO_2-1,113,0.000000
322_HYDRO_2-1,114,0.000000
322_HYDRO_2-1,115,0.000000
322_HYDRO_2-1,116,0.000000
322_HYDRO_2-1,117,0.000000
322_HYDRO_2-1,118,0.000000
322_HYDRO_2-1,119,0.000000
322_HYDRO_2-1,120,0.000000
322_HYDRO_2-1,121,0.000000
322_HYDRO_2-1,122,0.000000
322_HYDRO_2-1,123,0.000000
322_HYDRO_2-1,124,0.000000
322_HYDRO_2-1,125,0.000000
322_HYDRO_2-1,126,0.000000
322_HYDRO_2-1,127,0.000000
322_HYDRO_2-1,128,0.000000
322_HYDRO_2-1,129,0.000000
322_HYDRO_2-1,130,0.000000
322_HYDRO_2-1,131,0.000000
322_HYDRO_2-1,132,0.000000
322_HYDRO_2-1,133,0.000000
322_HYDRO_2-1,134,0.000000
322_HYDRO_2-1,135,0.000000
322_HYDRO_2-1,136,0.000000
322_HYDRO_2-1,137,0.000000
322_HYDRO_2-1,138,0.000000
322_HYDRO_2-1,139,0.000000
322_HYDRO_2-1,140,0.000000
322_HYDRO_2-1,141,0.000000
322_HYDRO_2-1,142,0.000000
322_HYDRO_2-1,143,0.000000
322_HYDRO_2-1,144,0.000000
322_HYDRO_2-2,97,0.000000
322_HYDRO_2-2,98,0.000000
322_HYDRO_2-2,99,0.000000
322_HYDRO_2-2,100,0.000000
322_HYDRO_2-2,101,0.000000
322_HYDRO_2-2,102,0.000000
322_HYDRO_2-2,103,0.000000
322_HYDRO_2-2,104,0.000000
322_HYDRO_2-2,105,0.000000
322_HYDRO_2-2,106,0.000000
322_HYDRO_2-2,107,0.000000
322_HYDRO_2-2,108,0.000000
322_HYDRO_2-2,109,0.000000
322_HYDRO_2-2,110,0.000000
322_HYDRO_2-2,111,0.000000
322_HYDRO_2-2,112,0.000000
322_HYDRO_2-2,113,0.000000
322_HYDRO_2-2,114,0.000000
322_HYDRO_2-2,115,0.000000
322_HYDRO_2-2,116,0.000000
322_HYDRO_2-2,117,0.000000
322_HYDRO_2-2,118,0.000000
322_HYDRO_2-2,119,0.000000
322_HYDRO_2-2,120,0.000000
322_HYDRO_2-2,121,0.000000
322_HYDRO_2-2,122,0.000000
322_HYDRO_2-2,123,0.000000
322_HYDRO_2-2,124,0.000000
322_HYDRO_2-2,125,0.000000
322_HYDRO_2-2,126,0.000000
322_HYDRO_2-2,127,0.000000
322_HYDRO_2-2,128,0.000000
322_HYDRO_2-2,129,0.000000
322_HYDRO_2-2,130,0.000000
322_HYDRO_2-2,131,0.000000
322_HYDRO_2-2,132,0.000000
322_HYDRO_2-2,133,0.000000
322_HYDRO_2-2,134,0.000000
322_HYDRO_2-2,135,0.000000
322_HYDRO_2-2,136,0.000000
322_HYDRO_2-2,137,0.000000
322_HYDRO_2-2,138,0.000000
322_HYDRO_2-2,139,0.000000
322_HYDRO_2-2,140,0.000000
322_HYDRO_2-2,141,0.000000
322_HYDRO_2-2,142,0.000000
322_HYDRO_2-2,143,0.000000
322_HYDRO_2-2,144,0.000000
322_HYDRO_2-3,97,0.000000
322_HYDRO_2-3,98,0.000000
322_HYDRO_2-3,99,0.000000
322_HYDRO_2-3,100,0.000000
322_HYDRO_2-3,101,0.000000
322_HYDRO_2-3,102,0.000000
322_HYDRO_2-3,103,0.000000
322_HYDRO_2-3,104,0.000000
322_HYDRO_2-3,105,0.000000
322_HYDRO_2-3,106,0.000000
322_HYDRO_2-3,107,0.000000
322_HYDRO_2-3,108,0.000000
322_HYDRO_2-3,109,0.000000
322_HYDRO_2-3,110,0.000000
322_HYDRO_2-3,111,0.000000
322_HYDRO_2-3,112,0.000000
322_HYDRO_2-3,113,0.000000
322_HYDRO_2-3,114,0.000000
322_HYDRO_2-3,115,0.000000
322_HYDRO_2-3,116,0.000000
322_HYDRO_2-3,117,0.000000
322_HYDRO_2-3,118,0.000000
322_HYDRO_2-3,119,0.000000
322_HYDRO_2-3,120,0.000000
322_HYDRO_2-3,121,0.000000
322_HYDRO_2-3,122,0.000000
322_HYDRO_2-3,123,0.000000
322_HYDRO_2-3,124,0.000000
322_HYDRO_2-3,125,0.000000
322_HYDRO_2-3,126,0.000000
322_HYDRO_2-3,127,0.000000
322_HYDRO_2-3,128,0.000000
322_HYDRO_2-3,129,0.000000
322_HYDRO_2-3,130,0.000000
322_HYDRO_2-3,131,0.000000
322_HYDRO_2-3,132,0.000000
322_HYDRO_2-3,133,0.000000
322_HYDRO_2-3,134,0.000000
322_HYDRO_2-3,135,0.000000
322_HYDRO_2-3,136,0.000000
322_HYDRO_2-3,137,0.000000
322_HYDRO_2-3,138,0.000000
322_HYDRO_2-3,139,0.000000
322_HYDRO_2-3,140,0.000000
322_HYDRO_2-3,141,0.000000
322_HYDRO_2-3,142,0.000000
322_HYDRO_2-3,143,0.000000
322_HYDRO_2-3,144,0.000000
322_HYDRO_3-0,97,2.032667
322_HYDRO_3-0,98,2.098583
322_HYDRO_3-0,99,2.164583
322_HYDRO_3-0,100,2.230583
322_HYDRO_3-0,101,2.296500
322_HYDRO_3-0,102,2.362500
322_HYDRO_3-0,103,2.428500
322_HYDRO_3-0,104,2.494417
322_HYDRO_3-0,105,2.560417
322_HYDRO_3-0,106,2.626417
322_HYDRO_3-0,107,2.692333
322_HYDRO_3-0,108,2.758333
322_HYDRO_3-0,109,2.795167
322_HYDRO_3-0,110,2.831917
322_HYDRO_3-0,111,2.868750
322_HYDRO_3-0,112,2.905583
322_HYDRO_3-0,113,2.942333
322_HYDRO_3-0,114,2.979167
322_HYDRO_3-0,115,3.016000
322_HYDRO_3-0,116,3.052750
322_HYDRO_3-0,117,3.089583
322_HYDRO_3-0,118,3.126417
322_HYDRO_3-0,119,3.163167
322_HYDRO_3-0,120,3.200000
322_HYDRO_3-0,121,3.216667
322_HYDRO_3-0,122,3.233333
322_HYDRO_3-0,123,3.250000
322_HYDRO_3-0,124,3.266667
322_HYDRO_3-0,125,3.283333
322_HYDRO_3-0,126,3.300000
322_HYDRO_3-0,127,3.316667
322_HYDRO_3-0,128,3.333333
322_HYDRO_3-0,129,3.350000
322_HYDRO_3-0,130,3.366667
322_HYDRO_3-0,131,3.383333
322_HYDRO_3-0,132,3.400000
322_HYDRO_3-0,133,3.376417
322_HYDRO_3-0,134,3.352750
322_HYDRO_3-0,135,3.329167
322_HYDRO_3-0,136,3.305583
322_HYDRO_3-0,137,3.281917
322_HYDRO_3-0,138,3.258333
322_HYDRO_3-0,139,3.234750
322_HYDRO_3-0,140,3.211083
322_HYDRO_3-0,141,3.187500
322_HYDRO_3-0,142,3.163917
322_HYDRO_3-0,143,3.140250
322_HYDRO_3-0,144,3.116667
322_HYDRO_3-1,97,0.000000
322_HYDRO_3-1,98,0.000000
322_HYDRO_3-1,99,0.000000
322_HYDRO_3-1,100,0.000000
322_HYDRO_3-1,101,0.000000
322_HYDRO_3-1,102,0.000000
322_HYDRO_3-1,103,0.000000
322_HYDRO_3-1,104,0.000000
322_HYDRO_3-1,105,0.000000
322_HYDRO_3-1,106,0.000000
322_HYDRO_3-1,107,0.000000
322_HYDRO_3-1,108,0.000000
322_HYDRO_3-1,109,0.000000
322_HYDRO_3-1,110,0.000000
322_HYDRO_3-1,111,0.000000
322_HYDRO_3-1,112,0.000000
322_HYDRO_3-1,113,0.000000
322_HYDRO_3-1,114,0.000000
322_HYDRO_3-1,115,0.000000
322_HYDRO_3-1,116,0.000000
322_HYDRO_3-1,117,0.000000
322_HYDRO_3-1,118,0.000000
322_HYDRO_3-1,119,0.000000
322_HYDRO_3-1,120,0.000000
322_HYDRO_3-1,121,0.000000
322_HYDRO_3-1,122,0.000000
322_HYDRO_3-1,123,0.000000
322_HYDRO_3-1,124,0.000000
322_HYDRO_3-1,125,0.000000
322_HYDRO_3-1,126,0.000000
322_HYDRO_3-1,127,0.000000
322_HYDRO_3-1,128,0.000000
322_HYDRO_3-1,129,0.000000
322_HYDRO_3-1,130,0.000000
322_HYDRO_3-1,131,0.000000
322_HYDRO_3-1,132,0.000000
322_HYDRO_3-1,133,0.000000
322_HYDRO_3-1,134,0.000000
322_HYDRO_3-1,135,0.000000
322_HYDRO_3-1,136,0.000000
322_HYDRO_3-1,137,0.000000
322_HYDRO_3-1,138,0.000000
322_HYDRO_3-1,139,0.000000
322_HYDRO_3-1,140,0.000000
322_HYDRO_3-1,141,0.000000
322_HYDRO_3-1,142,0.000000
322_HYDRO_3-1,143,0.000000
322_HYDRO_3-1,144,0.000000
322_HYDRO_3-2,97,0.000000
322_HYDRO_3-2,98,0.000000
322_HYDRO_3-2,99,0.000000
322_HYDRO_3-2,100,0.000000
322_HYDRO_3-2,101,0.000000
322_HYDRO_3-2,102,0.000000
322_HYDRO_3-2,103,0.000000
322_HYDRO_3-2,104,0.000000
322_HYDRO_3-2,105,0.000000
322_HYDRO_3-2,106,0.000000
322_HYDRO_3-2,107,0.000000
322_HYDRO_3-2,108,0.000000
322_HYDRO_3-2,109,0.000000
322_HYDRO_3-2,110,0.000000
322_HYDRO_3-2,111,0.000000
322_HYDRO_3-2,112,0.000000
322_HYDRO_3-2,113,0.000000
322_HYDRO_3-2,114,0.000000
322_HYDRO_3-2,115,0.000000
322_HYDRO_3-2,116,0.000000
322_HYDRO_3-2,117,0.000000
322_HYDRO_3-2,118,0.000000
322_HYDRO_3-2,119,0.000000
322_HYDRO_3-2,120,0.000000
322_HYDRO_3-2,121,0.000000
322_HYDRO_3-2,122,0.000000
322_HYDRO_3-2,123,0.000000
322_HYDRO_3-2,124,0.000000
322_HYDRO_3-2,125,0.000000
322_HYDRO_3-2,126,0.000000
322_HYDRO_3-2,127,0.000000
322_HYDRO_3-2,128,0.000000
322_HYDRO_3-2,129,0.000000
322_HYDRO_3-2,130,0.000000
322_HYDRO_3-2,131,0.000000
322_HYDRO_3-2,132,0.000000
322_HYDRO_3-2,133,0.000000
322_HYDRO_3-2,134,0.000000
322_HYDRO_3-2,135,0.000000
322_HYDRO_3-2,136,0.000000
322_HYDRO_3-2,137,0.000000
322_HYDRO_3-2,138,0.000000
322_HYDRO_3-2,139,0.000000
322_HYDRO_3-2,140,0.000000
322_HYDRO_3-2,141,0.000000
322_HYDRO_3-2,142,0.000000
322_HYDRO_3-2,143,0.000000
322_HYDRO_3-2,144,0.000000
322_HYDRO_3-3,97,0.000000
322_HYDRO_3-3,98,0.000000
322_HYDRO_3-3,99,0.000000
322_HYDRO_3-3,100,0.000000
322_HYDRO_3-3,101,0.000000
322_HYDRO_3-3,102,0.000000
322_HYDRO_3-3,103,0.000000
322_HYDRO_3-3,104,0.000000
322_HYDRO_3-3,105,0.000000
322_HYDRO_3-3,106,0.000000
322_HYDRO_3-3,107,0.000000
322_HYDRO_3-3,108,0.000000
322_HYDRO_3-3,109,0.000000
322_HYDRO_3-3,110,0.000000
322_HYDRO_3-3,111,0.000000
322_HYDRO_3-3,112,0.000000
322_HYDRO_3-3,113,0.000000
322_HYDRO_3-3,114,0.000000
322_HYDRO_3-3,115,0.000000
322_HYDRO_3-3,116,0.000000
322_HYDRO_3-3,117,0.000000
322_HYDRO_3-3,118,0.000000
322_HYDRO_3-3,119,0.000000
322_HYDRO_3-3,120,0.000000
322_HYDRO_3-3,121,0.000000
322_HYDRO_3-3,122,0.000000
322_HYDRO_3-3,123,0.000000
322_HYDRO_3-3,124,0.000000
322_HYDRO_3-3,125,0.000000
322_HYDRO_3-3,126,0.000000
322_HYDRO_3-3,127,0.000000
322_HYDRO_3-3,128,0.000000
322_HYDRO_3-3,129,0.000000
322_HYDRO_3-3,130,0.000000
322_HYDRO_3-3,131,0.000000
322_HYDRO_3-3,132,0.000000
322_HYDRO_3-3,133,0.000000
322_HYDRO_3-3,134,0.000000
322_HYDRO_3-3,135,0.000000
322_HYDRO_3-3,136,0.000000
322_HYDRO_3-3,137,0.000000
322_HYDRO_3-3,138,0.000000
322_HYDRO_3-3,139,0.000000
322_HYDRO_3-3,140,0.000000
322_HYDRO_3-3,141,0.000000
322_HYDRO_3-3,142,0.000000
322_HYDRO_3-3,143,0.000000
322_HYDRO_3-3,144,0.000000
322_HYDRO_4-0,97,2.032667
322_HYDRO_4-0,98,2.098583
322_HYDRO_4-0,99,2.164583
322_HYDRO_4-0,100,2.230583
322_HYDRO_4-0,101,2.296500
322_HYDRO_4-0,102,2.362500
322_HYDRO_4-0,103,2.428500
322_HYDRO_4-0,104,2.494417
322_HYDRO_4-0,105,2.560417
322_HYDRO_4-0,106,2.626417
322_HYDRO_4-0,107,2.692333
322_HYDRO_4-0,108,2.758333
322_HYDRO_4-0,109,2.795167
322_HYDRO_4-0,110,2.831917
322_HYDRO_4-0,111,2.868750
322_HYDRO_4-0,112,2.905583
322_HYDRO_4-0,113,2.942333
322_HYDRO_4-0,114,2.979167
322_HYDRO_4-0,115,3.016000
322_HYDRO_4-0,116,3.052750
322_HYDRO_4-0,117,3.089583
322_HYDRO_4-0,118,3.126417
322_HYDRO_4-0,119,3.163167
322_HYDRO_4-0,120,3.200000
322_HYDRO_4-0,121,3.216667
322_HYDRO_4-0,122,3.233333
322_HYDRO_4-0,123,3.250000
322_HYDRO_4-0,124,3.266667
322_HYDRO_4-0,125,3.283333
322_HYDRO_4-0,126,3.300000
322_HYDRO_4-0,127,3.316667
322_HYDRO_4-0,128,3.333333
322_HYDRO_4-0,129,3.350000
322_HYDRO_4-0,130,3.366667
322_HYDRO_4-0,131,3.383333
322_HYDRO_4-0,132,3.400000
322_HYDRO_4-0,133,3.376417
322_HYDRO_4-0,134,3.352750
322_HYDRO_4-0,135,3.329167
322_HYDRO_4-0,136,3.305583
322_HYDRO_4-0,137,3.281917
322_HYDRO_4-0,138,3.258333
322_HYDRO_4-0,139,3.234750
322_HYDRO_4-0,140,3.211083
322_HYDRO_4-0,141,3.187500
322_HYDRO_4-0,142,3.163917
322_HYDRO_4-0,143,3.140250
322_HYDRO_4-0,144,3.116667
322_HYDRO_4-1,97,0.000000
322_HYDRO_4-1,98,0.000000
322_HYDRO_4-1,99,0.000000
322_HYDRO_4-1,100,0.000000
322_HYDRO_4-1,101,0.000000
322_HYDRO_4-1,102,0.000000
322_HYDRO_4-1,103,0.000000
322_HYDRO_4-1,104,0.000000
322_HYDRO_4-1,105,0.000000
322_HYDRO_4-1,106,0.000000
322_HYDRO_4-1,107,0.000000
322_HYDRO_4-1,108,0.000000
322_HYDRO_4-1,109,0.000000
322_HYDRO_4-1,110,0.000000
322_HYDRO_4-1,111,0.000000
322_HYDRO_4-1,112,0.000000
322_HYDRO_4-1,113,0.000000
322_HYDRO_4-1,114,0.000000
322_HYDRO_4-1,115,0.000000
322_HYDRO_4-1,116,0.000000
322_HYDRO_4-1,117,0.000000
322_HYDRO_4-1,118,0.000000
322_HYDRO_4-1,119,0.000000
322_HYDRO_4-1,120,0.000000
322_HYDRO_4-1,121,0.000000
322_HYDRO_4-1,122,0.000000
322_HYDRO_4-1,123,0.000000
322_HYDRO_4-1,124,0.000000
322_HYDRO_4-1,125,0.000000
322_HYDRO_4-1,126,0.000000
322_HYDRO_4-1,127,0.000000
322_HYDRO_4-1,128,0.000000
322_HYDRO_4-1,129,0.000000
322_HYDRO_4-1,130,0.000000
322_HYDRO_4-1,131,0.000000
322_HYDRO_4-1,132,0.000000
322_HYDRO_4-1,133,0.000000
322_HYDRO_4-1,134,0.000000
322_HYDRO_4-1,135,0.000000
322_HYDRO_4-1,136,0.000000
322_HYDRO_4-1,137,0.000000
322_HYDRO_4-1,138,0.000000
322_HYDRO_4-1,139,0.000000
322_HYDRO_4-1,140,0.000000
322_HYDRO_4-1,141,0.000000
322_HYDRO_4-1,142,0.000000
322_HYDRO_4-1,143,0.000000
322_HYDRO_4-1,144,0.000000
322_HYDRO_4-2,97,0.000000
322_HYDRO_4-2,98,0.000000
322_HYDRO_4-2,99,0.000000
322_HYDRO_4-2,100,0.000000
322_HYDRO_4-2,101,0.000000
322_HYDRO_4-2,102,0.000000
322_HYDRO_4-2,103,0.000000
322_HYDRO_4-2,104,0.000000
322_HYDRO_4-2,105,0.000000
322_HYDRO_4-2,106,0.000000
322_HYDRO_4-2,107,0.000000
322_HYDRO_4-2,108,0.000000
322_HYDRO_4-2,109,0.000000
322_HYDRO_4-2,110,0.000000
322_HYDRO_4-2,111,0.000000
322_HYDRO_4-2,112,0.000000
322_HYDRO_4-2,113,0.000000
322_HYDRO_4-2,114,0.000000
322_HYDRO_4-2,115,0.000000
322_HYDRO_4-2,116,0.000000
322_HYDRO_4-2,117,0.000000
322_HYDRO_4-2,118,0.000000
322_HYDRO_4-2,119,0.000000
322_HYDRO_4-2,120,0.000000
322_HYDRO_4-2,121,0.000000
322_HYDRO_4-2,122,0.000000
322_HYDRO_4-2,123,0.000000
322_HYDRO_4-2,124,0.000000
322_HYDRO_4-2,125,0.000000
322_HYDRO_4-2,126,0.000000
322_HYDRO_4-2,127,0.000000
322_HYDRO_4-2,128,0.000000
322_HYDRO_4-2,129,0.000000
322_HYDRO_4-2,130,0.000000
322_HYDRO_4-2,131,0.000000
322_HYDRO_4-2,132,0.000000
322_HYDRO_4-2,133,0.000000
322_HYDRO_4-2,134,0.000000
322_HYDRO_4-2,135,0.000000
322_HYDRO_4-2,136,0.000000
322_HYDRO_4-2,137,0.000000
322_HYDRO_4-2,138,0.000000
322_HYDRO_4-2,139,0.000000
322_HYDRO_4-2,140,0.000000
322_HYDRO_4-2,141,0.000000
322_HYDRO_4-2,142,0.000000
322_HYDRO_4-2,143,0.000000
322_HYDRO_4-2,144,0.000000
322_HYDRO_4-3,97,0.000000
322_HYDRO_4-3,98,0.000000
322_HYDRO_4-3,99,0.000000
322_HYDRO_4-3,100,0.000000
322_HYDRO_4-3,101,0.000000
322_HYDRO_4-3,102,0.000000
322_HYDRO_4-3,103,0.000000
322_HYDRO_4-3,104,0.000000
322_HYDRO_4-3,105,0.000000
322_HYDRO_4-3,106,0.000000
322_HYDRO_4-3,107,0.000000
322_HYDRO_4-3,108,0.000000
322_HYDRO_4-3,109,0.000000
322_HYDRO_4-3,110,0.000000
322_HYDRO_4-3,111,0.000000
322_HYDRO_4-3,112,0.000000
322_HYDRO_4-3,113,0.000000
322_HYDRO_4-3,114,0.000000
322_HYDRO_4-3,115,0.000000
322_HYDRO_4-3,116,0.000000
322_HYDRO_4-3,117,0.000000
322_HYDRO_4-3,118,0.000000
322_HYDRO_4-3,119,0.000000
322_HYDRO_4-3,120,0.000000
322_HYDRO_4-3,121,0.000000
322_HYDRO_4-3,122,0.000000
322_HYDRO_4-3,123,0.000000
322_HYDRO_4-3,124,0.000000
322_HYDRO_4-3,125,0.000000
322_HYDRO_4-3,126,0.000000
322_HYDRO_4-3,127,0.000000
322_HYDRO_4-3,128,0.000000
322_HYDRO_4-3,129,0.000000
322_HYDRO_4-3,130,0.000000
322_HYDRO_4-3,131,0.000000
322_HYDRO_4-3,132,0.000000
322_HYDRO_4-3,133,0.000000
322_HYDRO_4-3,134,0.000000
322_HYDRO_4-3,135,0.000000
322_HYDRO_4-3,136,0.000000
322_HYDRO_4-3,137,0.000000
322_HYDRO_4-3,138,0.000000
322_HYDRO_4-3,139,0.000000
322_HYDRO_4-3,140,0.000000
322_HYDRO_4-3,141,0.000000
322_HYDRO_4-3,142,0.000000
322_HYDRO_4-3,143,0.000000
322_HYDRO_4-3,144,0.000000
