,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
302_CT_4-0,16,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.429209,33.791603,-0.0,33.791603
302_CT_4-1,16,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.429209,33.791603,-0.0,33.791603
302_CT_4-2,16,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.409193,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.429209,38.382410,-0.0,38.382410
302_CT_4-3,16,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.156524,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.429209,38.635080,-0.0,38.635080
307_CT_1-0,16,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.429209,27.894691,-0.0,27.894691
307_CT_1-1,16,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.429209,27.894691,-0.0,27.894691
307_CT_1-2,16,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,49998.674458,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.429209,29.220233,-0.0,29.220233
307_CT_1-3,16,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,49992.419921,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.429209,35.474770,-0.0,35.474770
307_CT_2-0,16,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.429209,27.894691,-0.0,27.894691
307_CT_2-1,16,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.429209,27.894691,-0.0,27.894691
307_CT_2-2,16,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,49998.674458,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.429209,29.220233,-0.0,29.220233
307_CT_2-3,16,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,49992.419921,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.429209,35.474770,-0.0,35.474770
313_CC_1-0,16,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,26.429209,15.731579,1818.5971,15.731579
313_CC_1-1,16,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,26.429209,15.731579,659.68718689921,15.731579
313_CC_1-2,16,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,49988.975844,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,26.429209,26.755735,-0.0,26.755735
313_CC_1-3,16,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.978848,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,26.429209,33.752731,-0.0,33.752731
315_STEAM_1-0,16,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1936.292543,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_1-1,16,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1936.292543,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_1-2,16,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1911.329791,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_1-3,16,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1887.629665,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,124.099655,-0.0,124.099655
315_STEAM_2-0,16,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1936.292543,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_2-1,16,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1936.292543,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_2-2,16,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1911.329791,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_2-3,16,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1887.629665,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,124.099655,-0.0,124.099655
315_STEAM_3-0,16,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1936.292543,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_3-1,16,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1936.292543,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_3-2,16,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1911.329791,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_3-3,16,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1887.629665,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,124.099655,-0.0,124.099655
315_STEAM_4-0,16,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_4-1,16,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_4-2,16,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_4-3,16,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.429209,124.099655,-0.0,124.099655
315_STEAM_5-0,16,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1936.292543,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_5-1,16,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1936.292543,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_5-2,16,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1911.329791,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_5-3,16,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1887.629665,0.000000,0.000000,0.000000,0.000000,11.729320,703.759200,315,26.429209,124.099655,-0.0,124.099655
315_CT_6-0,16,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48051.921072,25.519074,0.000000,5665.234428,315,26.429209,26.401998,0.5986420000000265,26.401998
315_CT_6-1,16,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48051.921072,25.519074,0.000000,5665.234428,315,26.429209,26.401998,0.29932100000001327,26.401998
315_CT_6-2,16,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.506323,0.000000,0.000000,48051.921072,25.519074,0.000000,5665.234428,315,26.429209,26.895675,-0.0,26.895675
315_CT_6-3,16,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.546230,0.000000,0.000000,48051.921072,25.519074,0.000000,5665.234428,315,26.429209,31.855768,-0.0,31.855768
315_CT_7-0,16,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.429209,26.401998,0.5986420000000265,26.401998
315_CT_7-1,16,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.429209,26.401998,0.29932100000001327,26.401998
315_CT_7-2,16,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.506323,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.429209,26.895675,-0.0,26.895675
315_CT_7-3,16,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.546230,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.429209,31.855768,-0.0,31.855768
315_CT_8-0,16,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.429209,26.401998,0.5986420000000265,26.401998
315_CT_8-1,16,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.429209,26.401998,0.29932100000001327,26.401998
315_CT_8-2,16,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1998.623399,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.429209,26.895675,-0.0,26.895675
315_CT_8-3,16,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1993.663306,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.429209,31.855768,-0.0,31.855768
316_STEAM_1-0,16,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48147.698844,126.582198,0.000000,22784.795619,316,26.429209,21.116646,329.37890600000003,21.116646
316_STEAM_1-1,16,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48147.698844,126.582198,0.000000,22784.795619,316,26.429209,21.116646,164.68945300000001,21.116646
316_STEAM_1-2,16,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,49999.828767,0.000000,0.000000,48147.698844,126.582198,0.000000,22784.795619,316,26.429209,21.287879,159.38123,21.287879
316_STEAM_1-3,16,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,49993.841947,0.000000,0.000000,48147.698844,126.582198,0.000000,22784.795619,316,26.429209,27.274699,-0.0,27.274699
318_CC_1-0,16,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,26.429209,26.845141,-0.0,26.845141
318_CC_1-1,16,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,26.429209,26.845141,-0.0,26.845141
318_CC_1-2,16,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.568519,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,26.429209,27.276623,-0.0,27.276623
318_CC_1-3,16,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.315900,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,26.429209,31.529241,-0.0,31.529241
321_CC_1-0,16,22.732463,170.000000,53.211277,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,26.429209,22.732463,628.4468200000001,22.732463
321_CC_1-1,16,22.732463,61.666667,19.302130,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,26.429209,22.732463,227.96600456558204,22.732463
321_CC_1-2,16,25.908321,61.666667,21.998751,1.000000,-0.000000,0.000000,49996.824141,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,26.429209,25.908321,32.12142684029596,25.908321
321_CC_1-3,16,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,49988.785370,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,26.429209,33.947092,-0.0,33.947092
322_CT_5-0,16,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.429209,23.334982,68.072994,23.334982
322_CT_5-1,16,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.429209,23.334982,34.036497,23.334982
322_CT_5-2,16,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.835803,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.429209,26.499179,-0.0,26.499179
322_CT_5-3,16,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.440291,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.429209,27.894691,-0.0,27.894691
322_CT_6-0,16,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.429209,23.334982,68.072994,23.334982
322_CT_6-1,16,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.429209,23.334982,34.036497,23.334982
322_CT_6-2,16,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.835803,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.429209,26.499179,-0.0,26.499179
322_CT_6-3,16,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.440291,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.429209,27.894691,-0.0,27.894691
323_CC_1-0,16,26.429209,99.819488,36.325180,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.429209,26.429209,0.0,26.429209
323_CC_1-1,16,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.429209,26.429209,0.0,26.429209
323_CC_1-2,16,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.151652,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.429209,30.277557,-0.0,30.277557
323_CC_1-3,16,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.701719,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.429209,31.727490,-0.0,31.727490
323_CC_2-0,16,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.429209,26.429209,0.0,26.429209
323_CC_2-1,16,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.429209,26.429209,0.0,26.429209
323_CC_2-2,16,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.151652,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.429209,30.277557,-0.0,30.277557
323_CC_2-3,16,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.701719,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.429209,31.727490,-0.0,31.727490
322_HYDRO_1-0,16,0.000000,19.400000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,512.7266546,0.000000
322_HYDRO_1-1,16,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_1-2,16,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_1-3,16,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_2-0,16,0.000000,19.400000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,512.7266546,0.000000
322_HYDRO_2-1,16,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_2-2,16,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_2-3,16,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_3-0,16,0.000000,19.400000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,512.7266546,0.000000
322_HYDRO_3-1,16,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_3-2,16,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_3-3,16,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_4-0,16,0.000000,19.400000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,512.7266546,0.000000
322_HYDRO_4-1,16,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_4-2,16,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_4-3,16,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
301_CT_1-0,17,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.845141,87.255791,-0.0,87.255791
301_CT_1-1,17,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.845141,87.255791,-0.0,87.255791
301_CT_1-2,17,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.845141,99.695770,-0.0,99.695770
301_CT_1-3,17,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.845141,105.367241,-0.0,105.367241
301_CT_2-0,17,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.845141,87.255791,-0.0,87.255791
301_CT_2-1,17,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.845141,87.255791,-0.0,87.255791
301_CT_2-2,17,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.845141,99.695770,-0.0,99.695770
301_CT_2-3,17,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.845141,105.367241,-0.0,105.367241
301_CT_3-0,17,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48053.989073,25.519074,0.000000,5665.234428,301,26.845141,28.469999,-0.0,28.469999
301_CT_3-1,17,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48053.989073,25.519074,0.000000,5665.234428,301,26.845141,28.469999,-0.0,28.469999
301_CT_3-2,17,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.183684,0.000000,0.000000,48053.989073,25.519074,0.000000,5665.234428,301,26.845141,29.286315,-0.0,29.286315
301_CT_3-3,17,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,49984.727113,0.000000,0.000000,48053.989073,25.519074,0.000000,5665.234428,301,26.845141,43.742887,-0.0,43.742887
301_CT_4-0,17,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48053.989073,25.519074,0.000000,5665.234428,301,26.845141,28.469999,-0.0,28.469999
301_CT_4-1,17,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48053.989073,25.519074,0.000000,5665.234428,301,26.845141,28.469999,-0.0,28.469999
301_CT_4-2,17,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.183684,0.000000,0.000000,48053.989073,25.519074,0.000000,5665.234428,301,26.845141,29.286315,-0.0,29.286315
301_CT_4-3,17,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,49984.727113,0.000000,0.000000,48053.989073,25.519074,0.000000,5665.234428,301,26.845141,43.742887,-0.0,43.742887
302_CT_1-0,17,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.845141,87.255791,-0.0,87.255791
