,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
315_CT_7-1,252,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,67720.830872,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,26.401998,0.5986310000000152,26.401998
315_CT_7-2,252,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67721.324549,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,26.895675,-0.0,26.895675
315_CT_7-3,252,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67726.284642,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,31.855768,-0.0,31.855768
315_CT_8-0,252,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,67720.830872,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,26.401998,1.1972620000000305,26.401998
315_CT_8-1,252,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,67720.830872,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,26.401998,0.5986310000000152,26.401998
315_CT_8-2,252,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67721.324549,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,26.895675,-0.0,26.895675
315_CT_8-3,252,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67726.284642,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.456419,31.855768,-0.0,31.855768
316_STEAM_1-0,252,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.456419,21.116646,331.06592600000005,21.116646
316_STEAM_1-1,252,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.456419,21.116646,165.53296300000002,21.116646
316_STEAM_1-2,252,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.456419,21.287879,160.22474,21.287879
316_STEAM_1-3,252,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.456419,27.274699,-0.0,27.274699
318_CC_1-0,252,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,156023.008627,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.456419,26.845141,-0.0,26.845141
318_CC_1-1,252,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,156023.008627,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.456419,26.845141,-0.0,26.845141
318_CC_1-2,252,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,156023.440108,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.456419,27.276623,-0.0,27.276623
318_CC_1-3,252,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,156027.692727,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.456419,31.529241,-0.0,31.529241
321_CC_1-0,252,22.732463,170.000000,53.211277,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.456419,22.732463,633.0725200000002,22.732463
321_CC_1-1,252,22.732463,61.666667,19.302130,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.456419,22.732463,229.64395457465207,22.732463
321_CC_1-2,252,25.908321,61.666667,21.998751,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.456419,25.908321,33.79937684936597,25.908321
321_CC_1-3,252,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.456419,33.947092,-0.0,33.947092
322_CT_5-0,252,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,23.334982,68.671614,23.334982
322_CT_5-1,252,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,23.334982,34.335807,23.334982
322_CT_5-2,252,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,26.499179,-0.0,26.499179
322_CT_5-3,252,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,27.894691,-0.0,27.894691
322_CT_6-0,252,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,23.334982,68.671614,23.334982
322_CT_6-1,252,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,23.334982,34.335807,23.334982
322_CT_6-2,252,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,26.499179,-0.0,26.499179
322_CT_6-3,252,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,27.894691,-0.0,27.894691
323_CC_1-0,252,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,613381.528653,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,26.456419,26.429209,0.0,26.429209
323_CC_1-1,252,26.429209,22.698522,8.260189,1.000000,-0.000000,0.000000,0.000000,613381.528653,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,26.456419,26.429209,0.6176267836200041,26.429209
323_CC_1-2,252,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,613385.377001,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,26.456419,30.277557,-0.0,30.277557
323_CC_1-3,252,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,613386.826934,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,26.456419,31.727490,-0.0,31.727490
323_CC_2-0,252,26.429209,20.700000,7.532910,1.000000,-0.000000,0.000000,0.000000,613381.528653,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,26.456419,26.429209,0.5632470000000037,26.429209
323_CC_2-1,252,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,613381.528653,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,26.456419,26.429209,0.0,26.429209
323_CC_2-2,252,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,613385.377001,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,26.456419,30.277557,-0.0,30.277557
323_CC_2-3,252,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,613386.826934,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,26.456419,31.727490,-0.0,31.727490
322_HYDRO_1-0,252,0.000000,40.800000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,1079.4218951999999,0.000000
322_HYDRO_1-1,252,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,0.0,0.000000
322_HYDRO_1-2,252,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,0.0,0.000000
322_HYDRO_1-3,252,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,0.0,0.000000
322_HYDRO_2-0,252,0.000000,40.800000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,1079.4218951999999,0.000000
322_HYDRO_2-1,252,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,0.0,0.000000
322_HYDRO_2-2,252,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,0.0,0.000000
322_HYDRO_2-3,252,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,0.0,0.000000
322_HYDRO_3-0,252,0.000000,40.800000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,1079.4218951999999,0.000000
322_HYDRO_3-1,252,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,0.0,0.000000
322_HYDRO_3-2,252,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,0.0,0.000000
322_HYDRO_3-3,252,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,0.0,0.000000
322_HYDRO_4-0,252,0.000000,40.800000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,1079.4218951999999,0.000000
322_HYDRO_4-1,252,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,0.0,0.000000
322_HYDRO_4-2,252,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,0.0,0.000000
322_HYDRO_4-3,252,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.456419,0.000000,0.0,0.000000
301_CT_1-0,253,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,87.255791,-0.0,87.255791
301_CT_1-1,253,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,87.255791,-0.0,87.255791
301_CT_1-2,253,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,99.695770,-0.0,99.695770
301_CT_1-3,253,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,105.367241,-0.0,105.367241
301_CT_2-0,253,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,87.255791,-0.0,87.255791
301_CT_2-1,253,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,87.255791,-0.0,87.255791
301_CT_2-2,253,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,99.695770,-0.0,99.695770
301_CT_2-3,253,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,105.367241,-0.0,105.367241
301_CT_3-0,253,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,28.469999,-0.0,28.469999
301_CT_3-1,253,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,28.469999,-0.0,28.469999
301_CT_3-2,253,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,29.286315,-0.0,29.286315
301_CT_3-3,253,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,43.742887,-0.0,43.742887
301_CT_4-0,253,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,28.469999,-0.0,28.469999
301_CT_4-1,253,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,28.469999,-0.0,28.469999
301_CT_4-2,253,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,29.286315,-0.0,29.286315
301_CT_4-3,253,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,43.742887,-0.0,43.742887
302_CT_1-0,253,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,909569.543684,0.000000,0.000000,0.000000,302,26.401998,87.255791,-0.0,87.255791
302_CT_1-1,253,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,909569.543684,0.000000,0.000000,0.000000,302,26.401998,87.255791,-0.0,87.255791
302_CT_1-2,253,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,909569.543684,0.000000,0.000000,0.000000,302,26.401998,99.695770,-0.0,99.695770
302_CT_1-3,253,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,909569.543684,0.000000,0.000000,0.000000,302,26.401998,105.367241,-0.0,105.367241
302_CT_2-0,253,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,909569.543684,0.000000,0.000000,0.000000,302,26.401998,87.255791,-0.0,87.255791
302_CT_2-1,253,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,909569.543684,0.000000,0.000000,0.000000,302,26.401998,87.255791,-0.0,87.255791
302_CT_2-2,253,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,909569.543684,0.000000,0.000000,0.000000,302,26.401998,99.695770,-0.0,99.695770
302_CT_2-3,253,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,909569.543684,0.000000,0.000000,0.000000,302,26.401998,105.367241,-0.0,105.367241
302_CT_3-0,253,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,909497.968046,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.401998,33.791603,-0.0,33.791603
302_CT_3-1,253,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,909497.968046,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.401998,33.791603,-0.0,33.791603
302_CT_3-2,253,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,909502.558853,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.401998,38.382410,-0.0,38.382410
302_CT_3-3,253,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,909502.811522,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.401998,38.635080,-0.0,38.635080
302_CT_4-0,253,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,909497.968046,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.401998,33.791603,-0.0,33.791603
302_CT_4-1,253,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,909497.968046,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.401998,33.791603,-0.0,33.791603
302_CT_4-2,253,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,909502.558853,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.401998,38.382410,-0.0,38.382410
302_CT_4-3,253,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,909502.811522,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,26.401998,38.635080,-0.0,38.635080
307_CT_1-0,253,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,27.894691,-0.0,27.894691
307_CT_1-1,253,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,27.894691,-0.0,27.894691
307_CT_1-2,253,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,29.220233,-0.0,29.220233
307_CT_1-3,253,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,35.474770,-0.0,35.474770
307_CT_2-0,253,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,27.894691,-0.0,27.894691
307_CT_2-1,253,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,27.894691,-0.0,27.894691
307_CT_2-2,253,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,29.220233,-0.0,29.220233
307_CT_2-3,253,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,35.474770,-0.0,35.474770
313_CC_1-0,253,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.401998,15.731579,1813.9712299999999,15.731579
313_CC_1-1,253,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.401998,15.731579,658.0091752234729,15.731579
313_CC_1-2,253,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.401998,26.755735,-0.0,26.755735
313_CC_1-3,253,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.401998,33.752731,-0.0,33.752731
315_STEAM_1-0,253,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_1-1,253,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_1-2,253,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,100.399529,-0.0,100.399529
315_STEAM_1-3,253,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,124.099655,-0.0,124.099655
315_STEAM_2-0,253,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_2-1,253,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_2-2,253,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,100.399529,-0.0,100.399529
315_STEAM_2-3,253,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,124.099655,-0.0,124.099655
315_STEAM_3-0,253,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_3-1,253,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_3-2,253,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,100.399529,-0.0,100.399529
315_STEAM_3-3,253,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,124.099655,-0.0,124.099655
315_STEAM_4-0,253,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_4-1,253,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_4-2,253,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,100.399529,-0.0,100.399529
315_STEAM_4-3,253,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,124.099655,-0.0,124.099655
